id,Heard Disease
741957,0.006956588793946122
741958,0.007549410251160921
741959,0.5759487298935518
741960,0.10099090896854708
741961,0.9926288781883309
741962,0.9846461145743132
741963,0.9864427897508194
741964,0.18231218335649554
741965,0.8615575366761385
741966,0.007553423134934113
741967,0.047946117914965766
741968,0.00757333456377082
741969,0.012857752833772447
741970,0.9886424829167264
741971,0.03062051010677068
741972,0.26594586419059235
741973,0.8589853117132996
741974,0.05701158163211592
741975,0.9974532872346791
741976,0.022614479425872323
741977,0.353912131999633
741978,0.9174489996069339
741979,0.9071099012018966
741980,0.7274621853233016
741981,0.3906626904129881
741982,0.0031740992513419053
741983,0.3283625629899171
741984,0.8949382845471662
741985,0.9608477012788792
741986,0.30865648260018064
741987,0.30462725488061115
741988,0.05548468176895624
741989,0.9990904834148806
741990,0.26470029949578455
741991,0.5924406978501382
741992,0.007208022532736809
741993,0.9856789163427052
741994,0.2021597781342127
741995,0.019327985883993384
741996,0.9444081433054754
741997,0.00416904168597697
741998,0.052880407031292875
741999,0.030327521743477016
742000,0.9857421214372734
742001,0.8527593100099574
742002,0.9349363223381557
742003,0.32961003691739765
742004,0.9964673768751828
742005,0.35705133777604325
742006,0.28740444336504456
742007,0.9974543075138887
742008,0.9484093419906705
742009,0.014967364590118003
742010,0.9969714017330344
742011,0.028684618965062386
742012,0.9743760299001947
742013,0.3822280680318414
742014,0.018777370205067364
742015,0.7894657245501495
742016,0.03543347179476293
742017,0.029750812884089956
742018,0.9859900092258764
742019,0.9967708238293588
742020,0.04014640010458839
742021,0.990936086778722
742022,0.20306608935518553
742023,0.5605421106946377
742024,0.09435701805194881
742025,0.6050210480070286
742026,0.1770412589346029
742027,0.7679172842397252
742028,0.6976954930657903
742029,0.00654477611838019
742030,0.0029035031997739057
742031,0.8007183447791784
742032,0.008125864069003853
742033,0.006037272675164093
742034,0.8454398479624888
742035,0.9330574275931665
742036,0.9455731284908164
742037,0.10724120573612408
742038,0.1918526323714841
742039,0.01967032968715441
742040,0.047023896430157114
742041,0.991413021246212
742042,0.07270058190909057
742043,0.7312072814449622
742044,0.0691367736844507
742045,0.7834679303637097
742046,0.6221060527894982
742047,0.016697363162685334
742048,0.06991824092871124
742049,0.9959595801668708
742050,0.9708569302744616
742051,0.6356770708676223
742052,0.005399446903240309
742053,0.4339003527445613
742054,0.07082782377074848
742055,0.059959119196053005
742056,0.010256842429374882
742057,0.05341419154499957
742058,0.9639953839817484
742059,0.9439731351954341
742060,0.9557905013464926
742061,0.01566131196036203
742062,0.08965813667854905
742063,0.8068564638444261
742064,0.12486854484279442
742065,0.007887376299643676
742066,0.9941026345696913
742067,0.0856811935714554
742068,0.03643386954520756
742069,0.9758180953620343
742070,0.08613565631613196
742071,0.2102223971296262
742072,0.10469926799412096
742073,0.008224217844480937
742074,0.014822382840710427
742075,0.962103585844738
742076,0.02371677326182573
742077,0.007281707065216646
742078,0.23833166335565667
742079,0.8893248522821204
742080,0.014385492668907039
742081,0.669476332121872
742082,0.008954583486036543
742083,0.8464336497877643
742084,0.976116214551133
742085,0.9831737958469401
742086,0.07660206571792849
742087,0.9540526419659072
742088,0.39080316626171213
742089,0.027198878095471064
742090,0.07093880264908553
742091,0.2998942232198959
742092,0.9743021023998717
742093,0.03886611747677524
742094,0.24560456831390837
742095,0.14449224050682444
742096,0.9977156695594223
742097,0.00989167527627533
742098,0.9908344350059467
742099,0.8324129246628746
742100,0.14920192590881684
742101,0.9768949832734073
742102,0.7341260750302234
742103,0.981809598245966
742104,0.0283477234498309
742105,0.008613020599121713
742106,0.993114070027817
742107,0.8709965997791809
742108,0.9088146731375084
742109,0.04281648004740006
742110,0.9947531625347299
742111,0.2349409161684226
742112,0.05569316366867881
742113,0.9970852362651681
742114,0.03775596940362026
742115,0.09783704703750087
742116,0.989773185519726
742117,0.03441872594477775
742118,0.2765725375669482
742119,0.5332881962848344
742120,0.07032732919427137
742121,0.2803479816531632
742122,0.9665511524415672
742123,0.5781054437559665
742124,0.6094568597514879
742125,0.9940622058913579
742126,0.9222248435510929
742127,0.0250223307693571
742128,0.12694162694955205
742129,0.006174599208852033
742130,0.10817394107670159
742131,0.07485335974675306
742132,0.9981924318018278
742133,0.07260048044997823
742134,0.09637010581066316
742135,0.8212508984756902
742136,0.013413975872517438
742137,0.36413996008302507
742138,0.997471461951654
742139,0.01214188752839634
742140,0.983821699647442
742141,0.01720761521491196
742142,0.11578688950166607
742143,0.49842252872291115
742144,0.1974154172155661
742145,0.5309965396613697
742146,0.958170261214293
742147,0.03787648342155916
742148,0.1056464971452164
742149,0.005865902315385188
742150,0.10826732038013301
742151,0.9548646311717417
742152,0.03931473152555738
742153,0.9743249479960727
742154,0.011667318510501064
742155,0.9233622982564789
742156,0.13287889016238022
742157,0.9349194326948865
742158,0.010342331779549177
742159,0.11596697799075063
742160,0.1697262045386273
742161,0.07147105599076235
742162,0.02462296248777989
742163,0.015883763316733315
742164,0.05263876079118278
742165,0.021226456334432542
742166,0.272692618069534
742167,0.8556958641993049
742168,0.03561940144592763
742169,0.14794228911858442
742170,0.9784599437724398
742171,0.9484876934870545
742172,0.014260405300611362
742173,0.9723678895396133
742174,0.1542420485972873
742175,0.034121215941139905
742176,0.3580982149058697
742177,0.9172111558156189
742178,0.07178860941747942
742179,0.9410397045564197
742180,0.09133127157442038
742181,0.6142537607611708
742182,0.10841992351812269
742183,0.9930636736483848
742184,0.05464342832164408
742185,0.9579547716765713
742186,0.9306304878757135
742187,0.9992030110943921
742188,0.9989984581904081
742189,0.021826397450945903
742190,0.02882658403874695
742191,0.9766170548837481
742192,0.9968358598988676
742193,0.051902903383263435
742194,0.9433558229320267
742195,0.0594585319470048
742196,0.006335945219774936
742197,0.5819891028220039
742198,0.03946937955985634
742199,0.0032917442445310136
742200,0.9985423246056455
742201,0.009317622268143248
742202,0.8881261564964864
742203,0.02312446755570153
742204,0.9932513347029821
742205,0.13940798280763916
742206,0.0030042730856847943
742207,0.016097157182344956
742208,0.02646570455044432
742209,0.3636108787131995
742210,0.0506733967481521
742211,0.02115451983092902
742212,0.8032415555474648
742213,0.32479137853990825
742214,0.9859757429199154
742215,0.9860013567102485
742216,0.11699100073666047
742217,0.0346231106353154
742218,0.008435189219502849
742219,0.07081064687029207
742220,0.0056621061743380935
742221,0.0038949304951459846
742222,0.03321665927524929
742223,0.9837026206717001
742224,0.033932291373520204
742225,0.74333931720033
742226,0.9767890456089752
742227,0.16799096100247712
742228,0.5045519119793385
742229,0.8287031601223699
742230,0.018498993937446168
742231,0.9841765573082314
742232,0.6735555805411626
742233,0.7034458512090003
742234,0.911085529982662
742235,0.029748079599922872
742236,0.03442785440962978
742237,0.9917608293741933
742238,0.8794451588118986
742239,0.9781175450948906
742240,0.0158915107440999
742241,0.9825222661696075
742242,0.312211556287356
742243,0.4356111259563894
742244,0.009918577359933203
742245,0.04584685007307941
742246,0.043486015534745986
742247,0.08059343127614516
742248,0.9059024495600025
742249,0.0200910893294753
742250,0.9955094196299018
742251,0.03687643063528366
742252,0.18737174733052858
742253,0.017136576014051816
742254,0.9818880690772113
742255,0.9726536277292621
742256,0.17025998413728555
742257,0.16182336938224956
742258,0.9507965506835045
742259,0.5647019220972977
742260,0.006518356107064966
742261,0.006513835402437466
742262,0.8829797385184996
742263,0.004215713623544646
742264,0.2184933937187693
742265,0.929725281510472
742266,0.9973840267165353
742267,0.49748948386141967
742268,0.8958476785132607
742269,0.9314812464947178
742270,0.9734416050804917
742271,0.013156524786219407
742272,0.04138845398985082
742273,0.24735087115633567
742274,0.9984850169221907
742275,0.019729537808178356
742276,0.07424294348168532
742277,0.9993056103873128
742278,0.9795582115008691
742279,0.9952391054297577
742280,0.12682233855329228
742281,0.9964246270814059
742282,0.719783793782887
742283,0.9319257928420079
742284,0.47983470458184474
742285,0.9553461423601236
742286,0.4771423433361087
742287,0.012825857977484131
742288,0.007403562247451303
742289,0.03945314962337747
742290,0.9763237894234681
742291,0.018724016401774284
742292,0.5649013552967567
742293,0.005104684201610695
742294,0.01631012798178564
742295,0.0025629225755186306
742296,0.4529054140366522
742297,0.049226735743136435
742298,0.8852615164023938
742299,0.972039616273523
742300,0.9611346605044713
742301,0.9015280939979148
742302,0.07377281429775628
742303,0.998202206949051
742304,0.9431114326923238
742305,0.0615527078713885
742306,0.25200255823158507
742307,0.585101371189929
742308,0.8742396574719575
742309,0.48774360164618885
742310,0.9156923755449426
742311,0.7825574452617238
742312,0.9963839069163167
742313,0.14997700414661985
742314,0.03549645814995827
742315,0.3286349491873879
742316,0.5249277265292199
742317,0.03070999285303959
742318,0.05248585700852343
742319,0.023271490035638703
742320,0.9752627444377743
742321,0.4655423377424809
742322,0.3179595325536502
742323,0.1420235561412139
742324,0.014209934961701781
742325,0.9972101889635381
742326,0.0027468917857066547
742327,0.810478154667408
742328,0.990144123802926
742329,0.06744873173231733
742330,0.9665859053541999
742331,0.12872222249887363
742332,0.2794528369612064
742333,0.5827846020048371
742334,0.056909500637431346
742335,0.17773844864387373
742336,0.9613725235412132
742337,0.005249913268495436
742338,0.017525213174812766
742339,0.020113664764100536
742340,0.11682097103501574
742341,0.9497887532741802
742342,0.1776039797420722
742343,0.9983440495072502
742344,0.020452145481171344
742345,0.025440941566933297
742346,0.010138650400003378
742347,0.009595934349675019
742348,0.9758472988212958
742349,0.8557454805186977
742350,0.9406395051172062
742351,0.005211096044154947
742352,0.3991632460999225
742353,0.27021941303621
742354,0.08549957362237952
742355,0.973152405455286
742356,0.8920881895562653
742357,0.479189294933975
742358,0.9714552203231139
742359,0.009646699360298178
742360,0.7753428869950547
742361,0.020514603037994586
742362,0.3934339388256995
742363,0.5585718238679509
742364,0.1717763492652833
742365,0.20832301593031546
742366,0.005558580841270106
742367,0.0011316630119809303
742368,0.9209484326396062
742369,0.11859964942432678
742370,0.9043156079324196
742371,0.916804610708573
742372,0.007424497311648003
742373,0.1717508980328482
742374,0.017659780180557597
742375,0.7373545398640653
742376,0.09922781742770506
742377,0.059840230582798005
742378,0.5838162823396376
742379,0.023357266697755032
742380,0.6428918297685601
742381,0.29373364544407166
742382,0.0061323668393406415
742383,0.14706899393325062
742384,0.035461637534451265
742385,0.615884004626263
742386,0.43595341215298955
742387,0.8481957915815266
742388,0.009376735657662704
742389,0.6415507941500568
742390,0.7929357926823608
742391,0.9796125208177315
742392,0.16515989230630956
742393,0.009908523849567929
742394,0.06927957506240554
742395,0.011562377992326792
742396,0.9542239087048954
742397,0.023827177994750013
742398,0.9787541251965901
742399,0.051968374295038006
742400,0.9653783126737574
742401,0.4310357055202294
742402,0.01249120920587904
742403,0.9837073085733017
742404,0.9987480330294783
742405,0.5408934985889904
742406,0.15072503238815432
742407,0.1678840886066686
742408,0.7226175295426993
742409,0.8507028462865098
742410,0.05537306779657904
742411,0.0022705604593310697
742412,0.49928100193146374
742413,0.1353564685549023
742414,0.9274883857641649
742415,0.3556644372205575
742416,0.9423172028928286
742417,0.055284381430879354
742418,0.14425373125101032
742419,0.9705802874466085
742420,0.8186171388612029
742421,0.02908579421294305
742422,0.75649740487453
742423,0.18085840380755858
742424,0.06315135544194449
742425,0.008450814015328503
742426,0.31357346197506003
742427,0.07831359782588257
742428,0.02498765251660791
742429,0.04849174822174639
742430,0.0031961305918480213
742431,0.996053600976844
742432,0.9960538744490937
742433,0.07268673451128524
742434,0.9913918944281535
742435,0.07128778701188253
742436,0.5764165180973257
742437,0.12777184707525552
742438,0.11313348917697486
742439,0.9791272697468499
742440,0.9917640007899107
742441,0.2575013396362354
742442,0.9850156503648043
742443,0.3216061314875783
742444,0.9747788889868227
742445,0.9974919072308605
742446,0.0748434714162112
742447,0.9958592976281782
742448,0.009079014625208008
742449,0.4828401475830188
742450,0.833501877133192
742451,0.27919137369505387
742452,0.9964531175141784
742453,0.2602465008519946
742454,0.8673424305218422
742455,0.4948336001988518
742456,0.9313180817381581
742457,0.8646378510792732
742458,0.008071843300883032
742459,0.6295318105967046
742460,0.14393844579175757
742461,0.8156992454091576
742462,0.8276848134256021
742463,0.9664397096878585
742464,0.014168986437796266
742465,0.9943847172120006
742466,0.9773569121456702
742467,0.9590758774540482
742468,0.937757703766173
742469,0.004576429178936487
742470,0.7236585035774843
742471,0.6595304506246437
742472,0.6359794095865152
742473,0.21080968423577912
742474,0.0053422606913794395
742475,0.9939643400891325
742476,0.9770601626124256
742477,0.05961821118960245
742478,0.005370132753088938
742479,0.18028393887891375
742480,0.993199850858734
742481,0.00437728017541123
742482,0.02537271763463045
742483,0.00929623695137912
742484,0.591960774421336
742485,0.039630445874812924
742486,0.02110031236631335
742487,0.015609139176436651
742488,0.2693961851830003
742489,0.04148814565832315
742490,0.005097302813503932
742491,0.6056841591252404
742492,0.10922959576390076
742493,0.7201742171991992
742494,0.02209801391116841
742495,0.8725610275016678
742496,0.9810748523146042
742497,0.0033002690679816487
742498,0.13197955688208862
742499,0.10105067709203097
742500,0.3061132707198789
742501,0.015713231818856917
742502,0.3709259964886228
742503,0.056864411865558684
742504,0.34814552193726184
742505,0.832469725879593
742506,0.9917983856750039
742507,0.13246966980965447
742508,0.9719800350682855
742509,0.987059323879629
742510,0.007337468189039097
742511,0.998299870868146
742512,0.0030192389310129027
742513,0.3379791451625329
742514,0.004415476694662188
742515,0.05561201404602588
742516,0.028069188439652525
742517,0.8814684516602551
742518,0.3527244629677979
742519,0.015281811624025964
742520,0.9939668922969974
742521,0.4159718458673077
742522,0.9953967498609455
742523,0.32591807231777986
742524,0.8542028641319492
742525,0.8936592009515789
742526,0.997151480147789
742527,0.10051768183146523
742528,0.09628120539155025
742529,0.9391264962270596
742530,0.9670950761986732
742531,0.004356551956431675
742532,0.038299744193892274
742533,0.02941528673153649
742534,0.8959362321939399
742535,0.3470616471051429
742536,0.21938279146443834
742537,0.029473318426958134
742538,0.10448053279822901
742539,0.9415538772106007
742540,0.9995834865232425
742541,0.9967831736956205
742542,0.9967739503103725
742543,0.05405138594777974
742544,0.6276558752777226
742545,0.08486783480973895
742546,0.9888359556024956
742547,0.9672027686354556
742548,0.5452192422657416
742549,0.0879246525258138
742550,0.010193328686168077
742551,0.3587550780124631
742552,0.32920232947688177
742553,0.9987648017673615
742554,0.7297729908409457
742555,0.015693708534457125
742556,0.9572950307012476
742557,0.017424990592398493
742558,0.036980093668699004
742559,0.4842424214323405
742560,0.7967411495169398
742561,0.6441239914577772
742562,0.01504011324914708
742563,0.20488158351450736
742564,0.9322213444287268
742565,0.009886992174680215
742566,0.025322955033151816
742567,0.8920880490504398
742568,0.009619937532823489
742569,0.9831214670628398
742570,0.21854888554756097
742571,0.02490103615334119
742572,0.34019052295367813
742573,0.2502670767060488
742574,0.008449493505924707
742575,0.0014667791121388094
742576,0.8808209741981399
742577,0.9266684718134479
742578,0.8150308605722834
742579,0.022080617648433068
742580,0.009634907015894006
742581,0.9801729110679844
742582,0.9748469199528279
742583,0.8072909929129061
742584,0.1596402139285718
742585,0.02744276295763919
742586,0.9964914356186962
742587,0.9747597461761934
742588,0.5461445991799925
742589,0.3911845241394533
742590,0.021062084032418812
742591,0.9221175411828615
742592,0.255720280923512
742593,0.9883165074488942
742594,0.7078696091321544
742595,0.5069517264935169
742596,0.04531656236917826
742597,0.9853842841675194
742598,0.9977707631380561
742599,0.16221357616291593
742600,0.8942706376670139
742601,0.03542764573946069
742602,0.04967632459195742
742603,0.8317149608836291
742604,0.9475795228312373
742605,0.9986133868824517
742606,0.6505552718573975
742607,0.9665280498336974
742608,0.06818018233778705
742609,0.38814520938667507
742610,0.9186454201492101
742611,0.9917023108672376
742612,0.9672049587884253
742613,0.9574788344877281
742614,0.01975618500933809
742615,0.8203052393179092
742616,0.8708048070881229
742617,0.3638674878048672
742618,0.30626336496669315
742619,0.07628592024852386
742620,0.22430619341666225
742621,0.9735156332046153
742622,0.01632337551003012
742623,0.011017967836289704
742624,0.8834951505030013
742625,0.748426449033715
742626,0.7754038056562309
742627,0.3942214831663636
742628,0.41388917246837953
742629,0.012061604835874755
742630,0.7542566643532437
742631,0.005291737319535236
742632,0.9983698804251983
742633,0.8591017283409547
742634,0.9797236558825974
742635,0.06595544256185744
742636,0.455731058300851
742637,0.11231742656822272
742638,0.7477360144566199
742639,0.13969164137155393
742640,0.37997299087966463
742641,0.9831522490090838
742642,0.8570214589797533
742643,0.013253084328047046
742644,0.08893780155220424
742645,0.9629696935546289
742646,0.0017565676149638755
742647,0.1683605652670206
742648,0.9924805920773024
742649,0.39339391148356373
742650,0.3088975776814611
742651,0.13808367866017385
742652,0.9230249130490077
742653,0.9692291720554815
742654,0.1729931296413176
742655,0.15491774793536112
742656,0.2660977716389915
742657,0.007476299953188827
742658,0.8260790703530937
742659,0.010866983131946704
742660,0.04289537354970014
742661,0.9379001456681626
742662,0.7517149183078335
742663,0.24477271220042146
742664,0.12494892395652235
742665,0.03189781975651038
742666,0.9876676263269897
742667,0.0032895046789286914
742668,0.009744095630571003
742669,0.8784942189524807
742670,0.01288006814318329
742671,0.836422409339852
742672,0.020754388499546854
742673,0.7780749165614649
742674,0.4935695228066005
742675,0.00765686894524832
742676,0.8214934527460089
742677,0.986146850082113
742678,0.0007496568700855501
742679,0.03092470204663518
742680,0.09356218992029693
742681,0.0961665339580231
742682,0.9485042723657995
742683,0.09355893967548953
742684,0.9560830776741447
742685,0.8877646733761341
742686,0.03789839554191555
742687,0.9241935004845507
742688,0.16649887943530484
742689,0.004812247611677992
742690,0.9712954327491938
742691,0.33397836832968486
742692,0.011068958998962791
742693,0.6959091213053015
742694,0.911256957860158
742695,0.06216194182151523
742696,0.9873113080106924
742697,0.8518505431661535
742698,0.09173942185457234
742699,0.49143153752978563
742700,0.8749212754300171
742701,0.2821498342010418
742702,0.9383104368595534
742703,0.9763511458773525
742704,0.8325432833578739
742705,0.0859004954137711
742706,0.08624187166130093
742707,0.0197637891142703
742708,0.9956914180502217
742709,0.023136827777403297
742710,0.06761304788701616
742711,0.2657491476028468
742712,0.018287937466487682
742713,0.7692780287436558
742714,0.2567625789262624
742715,0.49814036412645224
742716,0.04294737481655763
742717,0.9966890701720632
742718,0.920261369798239
742719,0.9928915593110996
742720,0.8365554841917174
742721,0.6149888276518489
742722,0.9494571322772316
742723,0.014481963644845
742724,0.14809936781740443
742725,0.11391776370984061
742726,0.049396265707177
742727,0.006130795210989403
742728,0.1761080816853131
742729,0.30109303229688306
742730,0.16808700798115858
742731,0.9073067110478076
742732,0.33803638514942136
742733,0.14094306363332387
742734,0.16635866119180082
742735,0.9850885698422358
742736,0.9990101888897656
742737,0.9911756105522855
742738,0.0651133963908873
742739,0.852142593332746
742740,0.007310934194654052
742741,0.12433327238798071
742742,0.9933740237133525
742743,0.8981937070057238
742744,0.041313625020444444
742745,0.027331116719086175
742746,0.3040720883550915
742747,0.9967717676964514
742748,0.27791465534697146
742749,0.05299664707081031
742750,0.7565012766523629
742751,0.023688702280516054
742752,0.9906328660690127
742753,0.3302840857916831
742754,0.69985291082386
742755,0.0075652321125809305
742756,0.04448537929692554
742757,0.9978233342177968
742758,0.02151141406502463
742759,0.8473626796331988
742760,0.9212135644633315
742761,0.6600235406102097
742762,0.02147751164696614
742763,0.9977955398872306
742764,0.9926544428005908
742765,0.9978843533306377
742766,0.8180505200713268
742767,0.006961176159331081
742768,0.892826214078734
742769,0.00501344588480185
742770,0.032755937506780214
742771,0.24256938120637347
742772,0.9732701564921458
742773,0.37884919282634155
742774,0.10765396815747158
742775,0.9928155313963327
742776,0.9751357074619188
742777,0.9384040997301166
742778,0.908619110238383
742779,0.0016275738305439698
742780,0.8714176782059408
742781,0.9564968193548122
742782,0.9737051095394542
742783,0.9955158227062497
742784,0.9399067794555112
742785,0.011918610305007482
742786,0.5932410590164225
742787,0.9911869088750892
742788,0.9827303129075058
742789,0.9314248604189219
742790,0.06096928556749627
742791,0.009441645856956744
742792,0.6372154110191172
742793,0.561237727352246
742794,0.4434916322704266
742795,0.5233307303618929
742796,0.127275890823545
742797,0.9551470720576338
742798,0.46535338110717483
742799,0.965496546862383
742800,0.022407551575024647
742801,0.006122001855017499
742802,0.8458274701532481
742803,0.8687226602515119
742804,0.05444595261971416
742805,0.010145606323603154
742806,0.006828224884171937
742807,0.009618338543661658
742808,0.06148886209317749
742809,0.010867384611259587
742810,0.09447496533928937
742811,0.03987289807984214
742812,0.9887949574926285
742813,0.9949682216338983
742814,0.9976675709513929
742815,0.011528921777061187
742816,0.0573966973691275
742817,0.019999253409116895
742818,0.972058580606159
742819,0.035824172952330084
742820,0.9966249086283263
742821,0.11947650433828888
742822,0.9952276873394901
742823,0.015735466842358832
742824,0.09760362394586161
742825,0.168375733066403
742826,0.502152031656484
742827,0.04229006379619031
742828,0.40428516453550223
742829,0.971929930856759
742830,0.014470492905730166
742831,0.8977839602561672
742832,0.19063009996198352
742833,0.9027122880264371
742834,0.4512978926919565
742835,0.012250533113697667
742836,0.9529867559440515
742837,0.9974910323444935
742838,0.03405572628117448
742839,0.7064823529549675
742840,0.09198543106506832
742841,0.05698129458332074
742842,0.8937097040345782
742843,0.2671156422257548
742844,0.025649204202053653
742845,0.1579849153322198
742846,0.08833500556616347
742847,0.9936309176365881
742848,0.44270213615979676
742849,0.9432965108083071
742850,0.47228234760835813
742851,0.9933963044447769
742852,0.011178655017509073
742853,0.01056740406253759
742854,0.010702288778401136
742855,0.0527657892614611
742856,0.7581125747421196
742857,0.18801960568595202
742858,0.05484780831196051
742859,0.9469678822587271
742860,0.9948226140674497
742861,0.9596162083721753
742862,0.981582088699167
742863,0.08832320259550369
742864,0.11878152003108547
742865,0.008170804432383471
742866,0.0778719294801582
742867,0.9365612279654423
742868,0.030497609506436988
742869,0.2231737576996723
742870,0.9989075186329295
742871,0.7581267650968277
742872,0.9851254336280679
742873,0.45080562567058713
742874,0.011575987420649168
742875,0.41276297709016224
742876,0.004240210651397753
742877,0.9245677742206502
742878,0.3823210082900901
742879,0.41653054369036036
742880,0.9821238616607566
742881,0.102023166038815
742882,0.04435373492749156
742883,0.005513428390980639
742884,0.00524436708401616
742885,0.19175739442890288
742886,0.9686764972540165
742887,0.6821377381002312
742888,0.08256204156158692
742889,0.019240335039645194
742890,0.0021875100069292893
742891,0.14995875695982924
742892,0.23314317023861225
742893,0.0022480926840265664
742894,0.0063382435783222784
742895,0.9744010181614098
742896,0.04208948940503272
742897,0.028348471775862968
742898,0.9372570100478888
742899,0.25584712131497456
742900,0.008067450957826745
742901,0.05732902442565621
742902,0.814878969741408
742903,0.1167170876765948
742904,0.4848721285436395
742905,0.023418236204401383
742906,0.8241432671933491
742907,0.6278504958089883
742908,0.01141354678463359
742909,0.24843868587580836
742910,0.9921998526036371
742911,0.012783942317367633
742912,0.0067594320912490735
742913,0.9805103282546919
742914,0.756663023876285
742915,0.027379545072785734
742916,0.9917469631704452
742917,0.9740332685903468
742918,0.8529188665390162
742919,0.029685079681009696
742920,0.9197735556825827
742921,0.9708061779861882
742922,0.9963768957260186
742923,0.036509836485494385
742924,0.9818674947827872
742925,0.011875208733223012
742926,0.5617739883028323
742927,0.3243613527202199
742928,0.0018143651299493847
742929,0.022367892394379873
742930,0.9859908521393658
742931,0.05359311233359706
742932,0.9774842840670495
742933,0.9681250107611012
742934,0.764050014222517
742935,0.9293143322913866
742936,0.8060577647255208
742937,0.730636054259241
742938,0.9835573019828743
742939,0.015370762131136447
742940,0.9810143283735409
742941,0.8536616396261907
742942,0.9855677424014722
742943,0.2357522286951226
742944,0.8403283679226119
742945,0.10399771406467478
742946,0.014256295226769286
742947,0.9927858042785613
742948,0.42080244382092263
742949,0.9939540199464212
742950,0.02166784955626927
742951,0.30440331408462096
742952,0.00935782353620268
742953,0.9225355621267579
742954,0.06830536733459236
742955,0.861205973578854
742956,0.8914309609351023
742957,0.04722065367118347
742958,0.027375265805512562
742959,0.9099144484821995
742960,0.05679143940771103
742961,0.2516071934439451
742962,0.025021421599699833
742963,0.01565237735834372
742964,0.7048296114555295
742965,0.013551027835148326
742966,0.024361674126398843
742967,0.7999147646979721
742968,0.23581807693478674
742969,0.9694470324846216
742970,0.9213178841968297
742971,0.9676114525945055
742972,0.8404237001744265
742973,0.006395718934439412
742974,0.002761094215783994
742975,0.8787602376095298
742976,0.04286482089638366
742977,0.03044003705714426
742978,0.09562480696889687
742979,0.09710356945027397
742980,0.8941825466750715
742981,0.9526509388436939
742982,0.9797350900701649
742983,0.9971566026882859
742984,0.7870520191111873
742985,0.01584600395100074
742986,0.6807785469950545
742987,0.09127692922355951
742988,0.1748304404474634
742989,0.11716658113695991
742990,0.9316683908841958
742991,0.008988742736040837
742992,0.16246122983610506
742993,0.01691349414153513
742994,0.0277007292935039
742995,0.9672782771766684
742996,0.022194905110019356
742997,0.9778326788820979
742998,0.9224375945166161
742999,0.03966368016422702
743000,0.04452715504465885
743001,0.15832615625781177
743002,0.008902008513855341
743003,0.0102001597156245
743004,0.3873190374097366
743005,0.8050642679397875
743006,0.973443369295149
743007,0.0361423189662725
743008,0.9824211016072555
743009,0.43595196574271644
743010,0.12201428220865933
743011,0.9865931597416147
743012,0.34882925416979094
743013,0.9806371996605099
743014,0.07008534237488638
743015,0.43113197218847726
743016,0.9960422596079305
743017,0.07573706822109356
743018,0.003880170473651288
743019,0.03785633287087907
743020,0.0060106386575017184
743021,0.993417942600197
743022,0.022241735251380616
743023,0.004163952648165742
743024,0.0757850871378146
743025,0.010768745813592984
743026,0.35317208533670874
743027,0.043767920404271486
743028,0.9571917293045838
743029,0.126985586130894
743030,0.16973316534861083
743031,0.7799269352234379
743032,0.9929272742081823
743033,0.6276798296691877
743034,0.5735644337391759
743035,0.9911557892980883
743036,0.9010682733373709
743037,0.9851904429313951
743038,0.9892900402269289
743039,0.9813905341834246
743040,0.1372824812533695
743041,0.6760493321740266
743042,0.753256979232428
743043,0.1593414870191718
743044,0.10311486923373261
743045,0.0168070788206515
743046,0.0406252042875169
743047,0.005446154212325136
743048,0.9986289536272439
743049,0.24380791401481355
743050,0.7877406707652582
743051,0.11445280328174257
743052,0.041269484926023614
743053,0.6056413975038781
743054,0.4858257027456046
743055,0.9678595246210706
743056,0.9309237541679685
743057,0.006763898470443711
743058,0.06322629996628724
743059,0.008901718547846958
743060,0.030350477424107417
743061,0.9162375536215568
743062,0.11647745444089666
743063,0.41373874440502667
743064,0.30589581535737953
743065,0.9820012491686394
743066,0.011188305939416152
743067,0.9846517411242228
743068,0.83820216273418
743069,0.9989594185000165
743070,0.05146330090268618
743071,0.008720555769163203
743072,0.999342137517398
743073,0.0561160052052553
743074,0.9587743038850233
743075,0.7823097959474538
743076,0.01806399249427979
743077,0.28282034393288835
743078,0.021021562753576695
743079,0.8437541308977295
743080,0.9940315606764181
743081,0.9984316975962847
743082,0.01120856329620358
743083,0.7467839792708095
743084,0.9533623528238715
743085,0.9956786090358931
743086,0.9964126133262512
743087,0.998224672774709
743088,0.006453787558432282
743089,0.009531027757408661
743090,0.027370764598875646
743091,0.12580589020953037
743092,0.9740356633289919
743093,0.996860874148649
743094,0.009562508280568233
743095,0.5883937975475014
743096,0.9397165415480873
743097,0.24046533322672486
743098,0.07165604347180611
743099,0.9825460092174612
743100,0.9311830206934963
743101,0.01790057926771231
743102,0.8856337800789067
743103,0.9988476903373855
743104,0.9989338036984562
743105,0.07406089019352402
743106,0.03108709118182888
743107,0.18262273186957456
743108,0.08126364031646774
743109,0.9991104926866907
743110,0.036499413622788884
743111,0.0128395830449855
743112,0.7839854044432434
743113,0.015396407837748274
743114,0.10237046069400585
743115,0.977309222745945
743116,0.10715113723862964
743117,0.9950390747155184
743118,0.5635059341370157
743119,0.015431635369678114
743120,0.9792869973567336
743121,0.4399478499204724
743122,0.004043394541337318
743123,0.9268155216850699
743124,0.026221912965998125
743125,0.3210628382923819
