id,Heard Disease
770195,0.7633717874789936
770196,0.00013393468918794198
770197,0.000173907490154339
770198,0.9562373738139632
770199,0.0023676631809206993
770200,0.014959402482358128
770201,0.3849703992822972
770202,0.7950687515414511
770203,0.5929085948297024
770204,0.0006847070951064043
770205,0.011477841307376122
770206,0.6112310913340366
770207,0.5647418341786663
770208,0.006219725405150068
770209,0.22348222271487053
770210,0.00022994268609494555
770211,0.00020485649597753783
770212,7.78155898686522e-05
770213,0.03222526093218232
770214,0.5841839452040334
770215,0.5074670802957703
770216,0.07609813571472482
770217,0.9323765745202638
770218,0.9514497538146749
770219,0.959547523435524
770220,0.8608410175646282
770221,0.07661072952524853
770222,0.19081881027719239
770223,0.002048556269928786
770224,0.7549956970768011
770225,0.9930729176481911
770226,0.8754384320543482
770227,0.03872078198714439
770228,3.926168391589426e-06
770229,0.621949530696754
770230,0.9553269089888852
770231,0.09328068531156633
770232,3.981499415945186e-06
770233,0.9759875136114872
770234,0.0009042090570333177
770235,0.8837433256659004
770236,0.7491849237317323
770237,0.972273301898754
770238,0.19703801237519036
770239,0.9975353607421131
770240,0.2991978399523814
770241,1.0340364319840186e-05
770242,0.00019234099774468453
770243,3.2252878608366714e-05
770244,0.9489980575302288
770245,0.0002836317117703436
770246,0.005893185349769755
770247,0.8941520492371963
770248,0.7850947847360968
770249,0.999411492577577
770250,0.0008954773698598446
770251,0.0008103883616251644
770252,0.8341420021782634
770253,0.002933265164846717
770254,0.8164697576932828
770255,0.0023328378175778573
770256,0.9505852568728149
770257,0.9796813333887363
770258,1.766359611828176e-05
770259,0.6389941536426537
770260,0.0005569582816489158
770261,0.9694256487069929
770262,0.005526756733646863
770263,0.0013287680139267627
770264,0.03061423117569454
770265,9.412349677188244e-05
770266,0.998453363061204
770267,0.837065460941091
770268,0.0004824529113782635
770269,0.9401693684709593
770270,0.9819307125171755
770271,1.0971052711382148e-05
770272,0.001981677739005373
770273,0.0777454670421466
770274,0.07543334232252001
770275,0.0019162304465746131
770276,0.1993186256940382
770277,0.014805964846813484
770278,0.8130510168407293
770279,0.005606279999215642
770280,0.9832698725453504
770281,0.13306248906679294
770282,0.7397212602279116
770283,0.474177990536149
770284,0.0065533683615488164
770285,0.7618521459711817
770286,0.9407086329133677
770287,0.05027823760663645
770288,0.1990940848211058
770289,0.04026454042584576
770290,0.9351679235932423
770291,0.040427755466305615
770292,0.005131528677888847
770293,0.6074894047739998
770294,0.017942049339664635
770295,0.0006697146924833856
770296,0.9176178056416959
770297,0.9442485268785727
770298,0.0017167753104828157
770299,4.345658526253527e-05
770300,0.9305963207619219
770301,0.7160097230777892
770302,0.016846685089497333
770303,0.9346172902402011
770304,0.9760716641359373
770305,0.5345439635380849
770306,0.00020130800030479344
770307,0.538226034886735
770308,0.7029954739941016
770309,0.0036257665268615083
770310,0.00010787781231626907
770311,0.1090031259706025
770312,0.32847471426737584
770313,0.12852179528741253
770314,1.310640061806038e-05
770315,5.886690630795946e-05
770316,0.6901552837705129
770317,0.8755188442262214
770318,0.956744418565494
770319,0.994291025031689
770320,0.353322808736701
770321,0.9919328108245541
770322,0.002693235419127951
770323,0.2080278348856823
770324,0.8586272309174626
770325,0.001483428772476572
770326,0.06847540023774497
770327,0.14759756100302313
770328,0.4332975333725641
770329,0.0009266001363390031
770330,0.004018686256288028
770331,0.024264479114594107
770332,0.998162717976196
770333,0.9952652262905044
770334,0.006258875992139551
770335,0.0002448089028548404
770336,0.0746431968202757
770337,0.9950364129318626
770338,0.16179260999526468
770339,0.9287789886680475
770340,0.5846394259217603
770341,0.026407758103936037
770342,0.00020647565288188816
770343,0.9616207102885124
770344,7.946219425134829e-06
770345,0.0005269954646425309
770346,0.7435555843846251
770347,0.9459700413314108
770348,0.025344526142571315
770349,0.0008370014658491796
770350,0.9357587172060874
770351,0.00038947303313570153
770352,0.09942927745172415
770353,0.7877728311531312
770354,0.00855615565946876
770355,0.013416469399747673
770356,0.9905316404663712
770357,0.7272115108914303
770358,0.03257678661367134
770359,0.7789876613133226
770360,0.908674638556623
770361,0.9870000559362979
770362,0.0021284379611757978
770363,0.002991113330070999
770364,0.005970370472980582
770365,0.0001618008611821187
770366,0.008442726634266894
770367,0.4411514055932885
770368,0.0015177587391575645
770369,0.0029133011534985855
770370,0.005591266773252106
770371,2.3695567447899e-05
770372,0.9987085390063776
770373,0.5537266842911809
770374,0.6817154775849917
770375,2.4826194744722328e-05
770376,0.00021456765298395186
770377,0.9896967652335558
770378,0.5985961912367843
770379,0.0004992636824093101
770380,0.31371824425307443
770381,8.084224546545696e-05
770382,0.02937380264692788
770383,0.0002624057987758316
770384,0.01141876020745623
770385,0.0003457160746982679
770386,0.6142084522854241
770387,0.003815765918755585
770388,0.014748289509039423
770389,0.9721700898252009
770390,0.891259896170152
770391,0.6328150877237104
770392,0.9465046908171355
770393,0.9881911090004852
770394,0.8390168530689043
770395,0.9813908938970557
770396,0.062928290115119
770397,0.9926033065495331
770398,0.263876152235826
770399,0.1225747263533514
770400,4.270247976589402e-05
770401,0.000983642285966143
770402,0.9633725224646738
770403,0.10552473253665234
770404,0.9760897277234899
770405,0.9882318666826594
770406,0.9255329880533252
770407,0.7385713617882739
770408,0.09330801934212334
770409,0.0021717368634563902
770410,0.8334028107086416
770411,0.00394557336343635
770412,0.0015776897983141953
770413,0.9301126755287555
770414,0.9975238721374335
770415,0.020275077149443134
770416,0.0019369606521391265
770417,0.5903555920545766
770418,0.7026005796405476
770419,0.003011620431251707
770420,0.0002761866477306867
770421,0.5968591468330354
770422,0.5681642809903399
770423,0.12261691196816087
770424,0.0009709288102687773
770425,0.014802843881912893
770426,0.8934715805924108
770427,0.9082886479442958
770428,0.02033599949428942
770429,0.0167990049215795
770430,1.259036313013446e-05
770431,0.636647476213323
770432,0.046522641774558324
770433,0.0005323491440810531
770434,0.354106874235003
770435,0.00019744874038948287
770436,0.01965439699244795
770437,1.4042350707305197e-05
770438,3.1549748951078e-05
770439,0.001821761569532978
770440,0.0045074626620177785
770441,0.8899795380224111
770442,0.20989598316777242
770443,0.9066919255492039
770444,0.9927538699496468
770445,0.0001753890800984419
770446,0.0003336796496786155
770447,0.2436065762161781
770448,0.08801591028794548
770449,0.16027675013725745
770450,0.29269615855820014
770451,0.00046015010280919805
770452,0.0041198256132278675
770453,0.04293769370635748
770454,0.9891661548477958
770455,0.964736595004619
770456,0.5265569266814327
770457,0.582216533048481
770458,0.004147164019212179
770459,0.0011511777161195438
770460,0.9983968727222173
770461,0.25034157730935963
770462,0.00014094444645886757
770463,0.5448711816355585
770464,0.002330193861896574
770465,0.996247178191051
770466,0.9739182751717855
770467,0.6868641102512097
770468,0.0029517162792547505
770469,0.0005017442929048739
770470,0.004845447266928538
770471,0.002205799782492961
770472,0.13428749802712744
770473,0.2702820395988815
770474,0.01275845015535056
770475,0.6860667893732398
770476,0.970417543820195
770477,0.00018968092734423166
770478,0.0011600582903765846
770479,0.9820367616791212
770480,0.9191144698668368
770481,0.005670585712605955
770482,0.02854152711619758
770483,0.8162062681768493
770484,0.9550762561978814
770485,0.01395152735207364
770486,0.07008617173349511
770487,0.0009829916392581405
770488,0.8761327671549632
770489,0.8537814063123854
770490,0.8229239004642864
770491,1.5235200251229067e-05
770492,0.00019847817449084498
770493,0.9163977302683741
770494,0.9112666861886408
770495,6.174986647121728e-05
770496,5.552426557197492e-05
770497,0.9701317287100664
770498,0.2356295709226103
770499,0.004705715276330282
770500,0.9905355825897503
770501,0.09136706392539436
770502,0.0004984582492030646
770503,0.7464778055696493
770504,0.00017313225922293042
770505,0.9445963775622647
770506,5.791461860322246e-05
770507,0.0006080821926779783
770508,0.0027162848484093972
770509,0.006551855425260146
770510,0.0006715741943921767
770511,0.8645932191431056
770512,0.9878893518190551
770513,0.9067059584914816
770514,0.0757680899157009
770515,0.12335518431161124
770516,0.6876908557675175
770517,0.9384969323580346
770518,0.9792185753681717
770519,0.2688162095103943
770520,0.3206539870659744
770521,0.01119168729507742
770522,0.011077929032282703
770523,0.7840287943725492
770524,0.1756492089294772
770525,0.010495928498197835
770526,0.0015795103416767432
770527,0.04307895790491957
770528,0.3942221651005291
770529,0.9964232923150438
770530,0.0015460525485785947
770531,0.917456194300429
770532,0.1377864724621564
770533,0.2677616763413107
770534,0.003909479612551679
770535,0.9811006628215556
770536,0.8319654437724362
770537,0.9881365653216776
770538,0.9941124332348024
770539,0.9836682165563656
770540,0.7269207060175491
770541,0.36971481751562035
770542,0.22505104328988745
770543,0.00036173053991572833
770544,0.00013238581190958319
770545,0.0023670343917751185
770546,0.002935835650523816
770547,0.0008732576156329371
770548,0.3980999761747893
770549,8.194496188155216e-06
770550,0.0002756279330467512
770551,0.07302896142936464
770552,0.9392916129791097
770553,0.8626160678272994
770554,0.03805227033089171
770555,0.0003491355474403855
770556,0.8749672200298523
770557,0.27937231096900034
770558,0.7802252213462582
770559,0.003318507983256518
770560,0.010740488393388526
770561,0.5492528958067723
770562,0.8986390153292199
770563,0.003870356166167044
770564,0.24389833135566347
770565,0.1899145507031846
770566,0.13143093971906408
770567,0.6186345824549158
770568,0.6661990847427328
770569,0.8946778708704952
770570,0.09798445479161856
770571,9.583500190539066e-05
770572,7.120642390290987e-05
770573,0.055168925269678676
770574,0.00041838395803853976
770575,0.009195750785292724
770576,0.003768615711258571
770577,0.932353309707955
770578,0.9673322781723807
770579,2.131370976800809e-06
770580,0.2749157545512515
770581,0.9378645600662116
770582,0.0003829556827276528
770583,0.1247941883517182
770584,0.9911734017751553
770585,0.7665142046122857
770586,0.9895995631758729
770587,2.2512121510710013e-05
770588,0.9947225048900138
770589,0.0019347158017019926
770590,0.016553244354712927
770591,0.36457535783449413
770592,0.1681028118554862
770593,0.6504008847521635
770594,0.9446931519853844
770595,0.7835031465345546
770596,0.0007514874679093136
770597,0.9643868277245968
770598,0.3709642077610312
770599,0.21198945365801547
770600,0.0017601016093555916
770601,0.0005169841069694452
770602,0.9675743205279451
770603,0.0017719641940757843
770604,0.9499096792959715
770605,7.090323871413252e-05
770606,0.9699209813798754
770607,0.00013466066036127924
770608,0.01762223384464912
770609,0.7956136044952725
770610,0.6955998649499086
770611,0.20275472821680193
770612,0.9572517649579885
770613,0.015934027344962663
770614,0.6953440781541409
770615,1.6093568099252916e-05
770616,0.5149471616883632
770617,0.5836177788217505
770618,0.0002348008267646683
770619,3.768082761553441e-05
770620,0.0018737281090968315
770621,0.9821144777629528
770622,0.0001936405312829774
770623,0.09509513128984791
770624,0.9104374863795487
770625,0.0005585385890490107
770626,0.01883059256630385
770627,0.00024559266880672863
770628,0.668302546947727
770629,0.0002695472339314816
770630,0.041342848254619056
770631,0.00148821825892103
770632,0.25570583371279176
770633,0.13102034939603432
770634,1.3273638912894394e-05
770635,0.16855275902148611
770636,0.1943890247108905
770637,0.005099533388318828
770638,0.7590418093528455
770639,0.8640185941177093
770640,0.4218805244524238
770641,0.9963737383488386
770642,0.9922323731376285
770643,0.007895859186701867
770644,0.829655200281056
770645,0.8090533349731128
770646,0.35150584721941575
770647,0.9866256422495793
770648,0.3152696419870055
770649,0.9658454414886193
770650,0.8954742253355336
770651,0.9119184669836718
770652,0.1808371228789922
770653,0.0038038171419447165
770654,0.024030533558547302
770655,0.7489741200610938
770656,0.026385812919522474
770657,6.55829130972322e-05
770658,0.00030053890157763946
770659,0.3473005320768498
770660,0.011416828855720321
770661,0.9310627458595016
770662,0.02747724098674698
770663,0.9905436822913076
770664,0.0033764601060922305
770665,0.3298641066667931
770666,0.00021358817878136603
770667,0.4322484303616965
770668,0.8526749930916839
770669,0.08368973448641787
770670,0.00040507635558003794
770671,0.5858660398976432
770672,0.0004012862740106991
770673,0.37968608080297583
770674,0.040162617844346604
770675,0.980268631183374
770676,0.051509196549086984
770677,0.7842329542039789
770678,0.0035459496715991093
770679,0.9414400989227878
770680,0.8372506598313016
770681,0.0029884343324714856
770682,0.9771404184076296
770683,0.8680032737157375
770684,0.9715136678102336
770685,0.0006494215885278111
770686,0.9921227272441799
770687,0.004868923493817344
770688,0.9811214100385758
770689,0.00320512218207419
770690,0.00046762098572946217
770691,0.0015911254324198494
770692,0.9302972770279395
770693,0.0007412053453375077
770694,0.7816420632862224
770695,0.9872433983096286
770696,0.943307629682947
770697,0.015684626931683016
770698,0.520686787964465
770699,0.0010894148064480717
770700,0.10160428494155836
770701,5.737841688053284e-06
770702,0.02560725231634542
770703,4.8685947705656795e-05
770704,0.00029676238676139575
770705,0.9424803950412534
770706,0.9727614156593476
770707,0.7819301864527801
770708,0.008950849552490826
770709,0.0055584821938666875
770710,0.00019500780690733205
770711,0.00427197581051482
770712,0.09043116676122734
770713,0.5370954253600331
770714,0.0006101583948544453
770715,0.0009459072245928189
770716,0.007153397417537039
770717,0.07818174747579114
770718,0.6835256814861861
770719,0.002113531735902948
770720,0.9374673845423942
770721,2.6126918316145145e-05
770722,0.00027143074414569794
770723,0.2504549590797666
770724,0.005055384421287707
770725,1.6549910971460935e-05
770726,0.001509232888574643
770727,0.03057020639572201
770728,0.9745964637115236
770729,0.0013165571888323726
770730,0.8604978475205598
770731,9.884428379592671e-07
770732,0.01097391505763617
770733,0.08260355790915694
770734,0.8074700084089076
770735,0.18667759874741438
770736,0.8290285614543452
770737,0.9924423457273606
770738,0.9835051883065187
770739,0.9720511160559
770740,4.933238158282453e-05
770741,0.9378081877449111
770742,0.9878271030893376
770743,0.05502860852698726
770744,0.02105535438946717
770745,8.546860320431706e-05
770746,0.042753223575431896
770747,0.8880197635270516
770748,1.1021093365294434e-06
770749,0.0001556878039924815
770750,0.0021074658041888472
770751,0.1582935628003914
770752,6.181451028309742e-05
770753,0.9582128203291997
770754,0.009951761887649027
770755,0.0001978853661437449
770756,0.02148356594649566
770757,0.0028451908590557233
770758,0.5418086677833621
770759,0.0019051222981513731
770760,0.0029101033146443443
770761,0.18216516157519075
770762,0.00068452739088303
770763,0.14258810134505087
770764,0.21678713832926408
770765,0.9188779449582133
770766,0.055556954876418846
770767,0.4465033938517407
770768,0.9545117882338299
770769,1.1799855712533406e-05
770770,0.9929702972611857
770771,0.919986373824066
770772,0.17734432791653915
770773,0.7298998317506521
770774,0.9940346599828846
770775,0.6982428868407846
770776,0.018651341964091517
770777,0.9534786658185854
770778,0.12608502070140695
770779,0.9844487471384951
770780,0.9919918922726223
770781,7.659037995585616e-05
770782,0.8552199021745853
770783,0.00041421836354831314
770784,1.3027295540553226e-05
770785,0.5918925050127546
770786,0.031000431422170665
770787,8.193244369273491e-05
770788,0.9652781177628498
770789,0.5011521497278816
770790,0.4055789076546488
770791,0.7476936467068446
770792,0.9855268232553179
770793,0.0008325359776218736
770794,0.00021726894748128354
770795,0.8163041200292364
770796,0.9322998896616208
770797,0.0002097597030734538
770798,0.8380272854620312
770799,0.6695469717655925
770800,0.7805960590533211
770801,8.859919533528593e-05
770802,0.0006657211169111206
770803,0.8781386847684
770804,0.9952714848069938
770805,0.0310587037623848
770806,0.934012036267204
770807,0.9178098250964171
770808,0.01763107360175032
770809,0.00014647404666736567
770810,0.9846110995894363
770811,0.017075292860341137
770812,0.0031575685573456045
770813,0.015588620907181326
770814,0.4842823951678721
770815,0.18226527299479045
770816,0.06641936012266787
770817,0.4108138303311026
770818,0.007186488293653113
770819,8.255144677424453e-06
770820,0.013201224734063849
770821,0.04072437402071329
770822,0.9928411332671391
770823,0.8819863076435775
770824,3.902441055004031e-06
770825,0.15431565451194068
770826,0.9144188871960892
770827,0.004105361457460376
770828,0.0001755644388686518
770829,0.0252758665404157
770830,0.7425889131858897
770831,0.06601204831554412
770832,0.006788452476508691
770833,2.147425935249904e-05
770834,0.0007595484508550066
770835,0.7523135867754869
770836,0.06677809479764607
770837,0.5606718233762947
770838,0.6716078900334058
770839,0.8492079220416535
770840,0.9915625517168002
770841,0.004992396067612178
770842,0.5464892254009828
770843,0.00010583552781177991
770844,0.974942466205145
770845,0.00010207611383875356
770846,0.9909257602929428
770847,0.9901298971465633
770848,0.002661470127006663
770849,0.6917969311223647
770850,0.06713948107615816
770851,0.0005890362689108999
770852,0.2753250540601212
770853,0.22907347779973014
770854,3.815251377281382e-06
770855,0.3451506421323249
770856,8.266192344193236e-05
770857,6.564122601002495e-05
770858,0.0004208215736455493
770859,0.7348907844222805
770860,0.0058045382256773515
770861,0.7997334790689523
770862,0.28876463657997714
770863,0.04425014672956108
770864,0.8193749983722668
770865,4.659143483496616e-05
770866,0.9732216375609046
770867,1.9597844468879494e-05
770868,2.2048000310907577e-06
770869,0.010704140526243114
770870,0.024199957646339993
770871,9.129930234358219e-05
770872,0.9741484234353309
770873,0.0034308336580550643
770874,0.8798332894871717
770875,4.132709000692855e-06
770876,0.7304229049132505
770877,0.7055847126712069
770878,0.9376464722724099
770879,0.0026840705787989313
770880,0.994895802068759
770881,0.006145959356734226
770882,0.00015143291821746987
770883,2.3146700683380625e-05
770884,0.0008114708631827991
770885,0.024360159836797946
770886,0.0007439360061890602
770887,0.8892365004510886
770888,0.3364628396720055
770889,0.0029864988450364893
770890,0.010839832314273958
770891,0.004414935704945848
770892,0.011935198200166117
770893,0.9874287892051972
770894,0.013319901395039075
770895,0.8024026987741594
770896,0.00022685810854464018
770897,0.0005124734027439669
770898,0.13025020565803963
770899,0.9490347430686245
770900,0.0009498211019656027
770901,0.9938983021346369
770902,0.6516185321021006
770903,0.0008187772019458818
770904,0.013514991377618173
770905,0.0034012812804791116
770906,0.0005102244160833634
770907,0.9108267258775319
770908,0.0004461740322986754
770909,0.9907781744901777
770910,0.9436387073142681
770911,0.00416030570882986
770912,0.003322114790768298
770913,0.9891576731004326
770914,0.00013647497966861355
770915,0.008186482901394563
770916,0.002728291044879432
770917,1.1407926288939078e-05
770918,0.9265959321820608
770919,0.9923450706301045
770920,0.7367756190633394
770921,0.9982283522114886
770922,0.8615590401734029
770923,0.0038981557116874515
770924,0.00024318953986013743
770925,0.0006589072879683508
770926,0.8482041580807487
770927,0.0002942716360086252
770928,0.017531837482365933
770929,0.8730654497658126
770930,0.047202013044239315
770931,0.008161869172707578
770932,0.04168576359840701
770933,1.359935630474909e-05
770934,0.8161505159889917
770935,0.455263406943918
770936,4.079288939453733e-05
770937,0.4312003542421196
770938,0.02963736592414438
770939,0.30718053881425494
770940,0.0009085896193540027
770941,0.0015841354500048877
770942,0.6242375902765975
770943,0.888831259073621
770944,0.8257622458611757
770945,0.5027932682057116
770946,0.008236665797963606
770947,0.0007452900703927583
770948,9.916896803037901e-05
770949,0.14093860068391972
770950,0.0402694977408342
770951,0.06961010814071712
770952,0.00025933390643751846
770953,0.23068255987529807
770954,0.44888594279264815
770955,0.0017524508564000683
770956,0.9813344199790986
770957,0.11321326239862672
770958,0.00012197239517647427
770959,0.3674109971930048
770960,0.8858548340693312
770961,0.0011810504429566509
770962,1.3091312605119332e-05
770963,0.28681459154077044
770964,0.0007849581020443626
770965,0.000742233708115673
770966,0.9965228685525022
770967,0.6350692712954958
770968,0.8744995554131151
770969,6.3373403788051125e-06
770970,0.96916764228569
770971,0.9626197606480154
770972,2.5679012402293174e-05
770973,0.041014007037476916
770974,0.7220415525067136
770975,0.9788338583451168
770976,0.9709218704038186
770977,8.38903708976695e-05
770978,0.0196268954635972
770979,0.9896248791032566
770980,0.9861325119866424
770981,0.0027181444547812526
770982,0.9828790271252846
770983,0.0006608074111551691
770984,0.00011360910893598286
770985,0.005094683603671462
770986,0.9863392735066229
770987,0.0012213502254653699
770988,0.0004445321388002888
770989,0.005812747017380886
770990,0.006119029936897368
770991,0.9389735896854604
770992,0.0006866842526007019
770993,0.003724154073651108
770994,0.9634576036440732
770995,0.99441568040379
770996,0.3856062282923511
770997,0.022834056029909264
770998,0.012992813794290814
770999,0.002617787131423184
771000,0.0029565853642365323
771001,0.9971597137950616
771002,0.0008909840736169812
771003,0.2236681803172235
771004,0.4515790367463095
771005,0.0003912641277770996
771006,0.03822625462504747
771007,6.167075029680465e-05
771008,0.0013962134745312946
771009,0.10427622753389545
771010,0.19858676771685987
771011,0.0013671628244787588
771012,0.9677620433152411
771013,0.12777181995269685
771014,0.9821025337790578
771015,7.93887016805405e-06
771016,0.0002345673128895975
771017,0.9771496239848552
771018,0.004865120844837471
771019,0.922044561466106
771020,0.6447009303980631
771021,0.19842405211172695
771022,0.9958854780557537
771023,0.00069223424055865
771024,0.006362905915521065
771025,0.10637504443899659
771026,1.9841699209010663e-05
771027,0.9200150932110763
771028,0.0017733352411338592
771029,0.9064014755460237
771030,0.9460577036629898
771031,0.04139461136582628
771032,6.381820546952391e-06
771033,0.3845056918154291
771034,0.8948696579346561
771035,4.272292147611264e-05
771036,0.4880978872522126
771037,0.013146592889786386
771038,3.1118994809279174e-06
771039,0.0013412138928279983
771040,0.00042828616530865923
771041,0.03832225077681274
771042,0.0001579114634236594
771043,0.00028251869617614933
771044,0.6739181456908133
771045,0.004026988213794924
771046,0.9512402303428154
771047,0.004823542174493966
771048,0.083361405214228
771049,0.7625992659434144
771050,0.9981605786368501
771051,0.5937823630574663
771052,0.9423688708523221
771053,0.000633111866447896
771054,0.5287043455042282
771055,0.002736832672899224
771056,0.8186062021844115
771057,0.3022545067831762
771058,3.117255947509615e-05
771059,0.021800490739443283
771060,0.9539799161202426
771061,0.01605703851828349
771062,0.97640145595472
771063,0.000427458400089613
771064,0.8954018172815413
771065,0.6560936862505986
771066,0.2780968942354135
771067,0.0007314785281434052
771068,0.851923068088069
771069,0.32912237788653526
771070,0.03463917845409184
771071,0.8436896594891962
771072,0.5371723210806744
771073,0.9523325473259694
771074,0.95428315182262
771075,0.7449762703712335
771076,0.0007403778220005575
771077,0.9651811419576647
771078,0.0021807548922968406
771079,0.8949390222934039
771080,0.0010790749135782673
771081,0.9753715528310762
771082,0.00387576989092913
771083,0.3778827468703172
771084,0.8201904635523689
771085,0.00223680179136992
771086,0.0005119842960182946
771087,0.9973674761571009
771088,1.4860495918287848e-05
771089,0.6849845833403915
771090,0.884043771469639
771091,0.0002960547260042981
771092,2.109477836686157e-05
771093,0.17736827207559216
771094,8.773762446877974e-06
771095,0.9885256627750498
771096,0.026074058046868614
771097,6.0057569334907945e-05
771098,2.1280995243291665e-05
771099,0.9288759540156191
771100,0.00021372698941958372
771101,0.0004901921959233955
771102,0.0008322237951017889
771103,0.007174694464700052
771104,0.6102389268666457
771105,0.002135080032388482
771106,0.9155072316455096
771107,0.002275230863251318
771108,0.08565623164275922
771109,0.9607146963080261
771110,0.15400638950760365
771111,0.8155432825952695
771112,0.15906606471457121
771113,0.00033564034088854895
771114,0.37237968480227934
771115,0.002999991373017431
771116,0.22592441808267333
771117,0.6388214374805802
771118,0.0030520081495782436
771119,0.001956170468501393
771120,0.6065429151745172
771121,0.00033828164163595184
771122,0.00048179249027123906
771123,9.823865952967033e-05
771124,0.07638933744615717
771125,0.0001779223322056987
771126,1.935564448801321e-05
771127,0.9678349820445906
771128,0.7124063117973561
771129,0.8540826055201217
771130,0.7195657303609968
771131,7.679517963891066e-06
771132,0.5865446649728676
771133,0.07558931682530794
771134,0.910196979215608
771135,0.9931709018580599
771136,0.019189409746027054
771137,0.9879612804832398
771138,0.0016075665438509141
771139,0.00015457948946695857
771140,0.25865452421281593
771141,0.9974390591268111
771142,0.0007466656631772249
771143,0.00021788390334911414
771144,0.8615421050363367
771145,0.5927060133419527
771146,0.10079617515327638
771147,0.9596837647645547
771148,0.00017454338250575438
771149,0.0002497669849108034
771150,0.9152747369142159
771151,0.0001918505900081909
771152,0.9300894447325257
771153,0.9428613417012391
771154,0.9548419009214976
771155,0.771678597257139
771156,0.08836011092282764
771157,0.996091173611353
771158,0.02426162519070819
771159,0.8809503197719938
771160,0.0005154737021299406
771161,0.010091438497883864
771162,0.9955490475048896
771163,0.008548383508605794
771164,1.7428764439191594e-05
771165,0.0007306615740557361
771166,0.014892655925790392
771167,0.43739844888095725
771168,0.17227298772463268
771169,0.9411316060511307
771170,0.8757590305868904
771171,0.75735831540603
771172,0.930818163183817
771173,0.0008068587527389917
771174,0.9406401385343433
771175,0.00031932661251845163
771176,0.7084836631541611
771177,0.00011459671286413526
771178,0.9715180042178867
771179,0.9784176454995802
771180,0.0036577703542255346
771181,0.9839775531139987
771182,0.9731270635882172
771183,0.18317002530059737
771184,0.8387573272162138
771185,0.9926408721851753
771186,0.48116312993799426
771187,0.06028833359340455
771188,8.487269534573711e-05
771189,0.06127727612210378
771190,0.0014707136748283401
771191,0.0007343624413339772
771192,0.0361233649350058
771193,0.026002716158102835
771194,0.0001404203890319191
771195,0.8788452869880244
771196,0.9815109751097673
771197,0.5958735583358943
771198,0.151968457552926
771199,0.0005995749055053434
771200,0.6496549733591602
771201,0.0001776555114785983
771202,0.8719710790327865
771203,0.945562671424995
771204,0.6992881324137437
771205,0.5455756218566075
771206,0.4759857757435984
771207,0.0012694703962774039
771208,0.0019493046118768305
771209,0.005481657494816525
771210,0.9701055453428694
771211,8.196184339102538e-05
771212,0.00010626141251693054
771213,0.8504765556809288
771214,0.9966990889700165
771215,0.92234661436153
771216,0.9958502145209956
771217,0.0002354991441032883
771218,0.9070396662468527
771219,0.8257218680319561
771220,0.9844783047473005
771221,5.888775715706166e-06
771222,0.13110745312726685
771223,0.951177543257633
771224,0.0017900565120771534
771225,0.8948673212034745
771226,0.9456304889146724
771227,0.3955030104843963
771228,0.9686133296992243
771229,0.5398115245364207
771230,0.00010177219506751219
771231,0.6431872221502479
771232,0.000633230176553115
771233,0.0011643582279031253
771234,0.6612446220332167
771235,0.9901402883631073
771236,0.921247813972728
771237,0.0024414582974776554
771238,0.014559125630154504
771239,0.9846139548306481
771240,0.00040346679081145354
771241,0.004815407478298068
771242,8.8829952343202e-05
771243,0.00011940078485775598
771244,0.44698896206418026
771245,0.39061459397390785
771246,0.003358502619497875
771247,0.9845045749726883
771248,0.9896249445408986
771249,0.966142630194082
771250,0.33249645880102974
771251,0.0392024439975852
771252,0.9473399060397771
771253,0.3072901607668762
771254,0.014773661010206695
771255,5.8148325170741636e-06
771256,0.24164615843482032
771257,0.0012204478839425545
771258,0.014288645636657278
771259,0.03896211555446689
771260,0.6944353597069256
771261,0.0006975888878508181
771262,0.002753636256206009
771263,0.0026448039592564896
771264,0.0004350669116448777
771265,0.0019814538839726223
771266,1.2898413563014198e-05
771267,0.4585544590875742
771268,0.029232525006625144
771269,0.4897669455817152
771270,0.05744353010254443
771271,3.0876932951566107e-05
771272,0.018311857256460166
771273,0.12483332629901396
771274,0.8776775057878531
771275,0.9982304914261446
771276,0.2628925721873356
771277,0.00013625405894693798
771278,1.217053066322382e-05
771279,0.0009419637482656112
771280,0.8391618953625467
771281,0.9961604831039211
771282,0.03408926792561865
771283,0.9842177395615016
771284,0.6474825600267192
771285,0.39031560708091273
771286,0.016854591455469494
771287,0.02320634934066854
771288,0.6832157210268164
771289,4.506160661592575e-05
771290,0.00010477174507831357
771291,0.09879173993094949
771292,0.15266425070381584
771293,0.19847882837604447
771294,0.00010158950158545732
771295,0.8055334191917215
771296,0.7366176335729342
771297,0.9239115426532051
771298,0.16656922539479382
771299,0.04408220895515127
771300,6.017655972205783e-06
771301,0.0001757490712899218
771302,0.0006864352970993688
771303,1.9948712137407854e-05
771304,0.9696611461284618
771305,0.00044100537498687186
771306,4.936758511942195e-06
771307,0.00018195446914891637
771308,0.9256984781205846
771309,0.8590073491989177
771310,0.9914575718231756
771311,0.0220601030487672
771312,0.0015459608192770443
771313,5.7846074503306575e-05
771314,0.9909265108654017
771315,0.03841569468501041
771316,0.9581999221200226
771317,0.00013360665554623606
771318,0.002034872789592386
771319,0.0003828937757495784
771320,5.060873081524269e-05
771321,0.1806289697324517
771322,0.0004100251358732084
771323,0.8302319696400294
771324,0.3343403972723259
771325,0.5547130136111924
771326,0.00010488432249964605
