id,Heart Disease
764577,0.016900271319822573
764578,0.06890393085387234
764579,0.02863885611383693
764580,0.9638529479646458
764581,0.020941148721397133
764582,0.004504244549806925
764583,0.3270425039709849
764584,0.010654571981475331
764585,0.029709515237151825
764586,0.9438544710655561
764587,0.9638614278313354
764588,0.10367785617164432
764589,0.9807509300383478
764590,0.908027146195537
764591,0.04537364602083082
764592,0.0718138643802556
764593,0.6284836635986686
764594,0.8551447100314116
764595,0.026336475690755146
764596,0.3390918572312309
764597,0.9921206768601802
764598,0.9833915014330443
764599,0.0064189856475708315
764600,0.8054219216665824
764601,0.004564494700750308
764602,0.08159307228585763
764603,0.12172975435029595
764604,0.3829083184446736
764605,0.17911119211568347
764606,0.02860744318465276
764607,0.016625950861096108
764608,0.21726326140899047
764609,0.6625659085333679
764610,0.011199037170913192
764611,0.27048672319234895
764612,0.07413168460831042
764613,0.9749523431025526
764614,0.01754831988448729
764615,0.9929828677378864
764616,0.03981406139031557
764617,0.030349419044662162
764618,0.9960643854598538
764619,0.0069263342527693585
764620,0.6728083505187066
764621,0.005581349461856732
764622,0.5648150809913915
764623,0.03764204172387246
764624,0.011522389395133713
764625,0.9820195207245862
764626,0.061082372513072296
764627,0.015459069258078597
764628,0.18057374082585942
764629,0.9906938431971064
764630,0.06868309028866355
764631,0.006440164005320242
764632,0.40614803717223863
764633,0.9090757638588789
764634,0.016863271474465192
764635,0.6586408009941669
764636,0.9970184993822379
764637,0.9680863915886926
764638,0.0348192718533861
764639,0.7661640073002453
764640,0.009235809375618501
764641,0.44051951383013704
764642,0.93858283834687
764643,0.005763829166205802
764644,0.138287560311853
764645,0.517399874363283
764646,0.013810441068689902
764647,0.9618413988746122
764648,0.015560632322573669
764649,0.7380919448530754
764650,0.06191742675966319
764651,0.9840534720134535
764652,0.0022192610040039167
764653,0.2974947259295529
764654,0.010235046920267506
764655,0.8284209378243876
764656,0.1504119644119731
764657,0.9924689721502492
764658,0.03467464591547135
764659,0.068336119166045
764660,0.12670357785330835
764661,0.563925913579201
764662,0.634383925284223
764663,0.0037793817817171516
764664,0.8949202580476051
764665,0.9511652933670689
764666,0.023278821454935084
764667,0.0396828197783645
764668,0.0036682003121130138
764669,0.0057065158557438
764670,0.02976110861386003
764671,0.11398731705042703
764672,0.011276701285140295
764673,0.9762452373739912
764674,0.9984358566440031
764675,0.07837321723994888
764676,0.9927194749167385
764677,0.997419445266364
764678,0.0039354919695675054
764679,0.6485625048244436
764680,0.04281266947475427
764681,0.18707602159260822
764682,0.017934969080007718
764683,0.007210955491286612
764684,0.9872548839266807
764685,0.47356051368058527
764686,0.5619861499975797
764687,0.00402263106052472
764688,0.9936766806550783
764689,0.007393534234981478
764690,0.41510252726313823
764691,0.011393575372412776
764692,0.9479181014530557
764693,0.9825255081681412
764694,0.6858272452026413
764695,0.3329890053911631
764696,0.9703919477985945
764697,0.9427222756259186
764698,0.005756054486114407
764699,0.07571414214582634
764700,0.07204652573406523
764701,0.9931442581748168
764702,0.9957341885980746
764703,0.9039104942554714
764704,0.7778097243922852
764705,0.004717909034376482
764706,0.8748005813659476
764707,0.6793874505200878
764708,0.5942080244331115
764709,0.025990217060813794
764710,0.9860988117588517
764711,0.6549719739487571
764712,0.7275215524287435
764713,0.8565391202376063
764714,0.9484885122812485
764715,0.16251359696887505
764716,0.05004347113823769
764717,0.018185399502530973
764718,0.016884438129097765
764719,0.9495317215916058
764720,0.008246115412040567
764721,0.7042340032591016
764722,0.9825175157944607
764723,0.04697689896942849
764724,0.011089812990592848
764725,0.16651818000391952
764726,0.5711313826788958
764727,0.21145136690744473
764728,0.06013915431595502
764729,0.8928750996586832
764730,0.7642011241109892
764731,0.9319411179257395
764732,0.8978721621750395
764733,0.05795460214422079
764734,0.9111621713454073
764735,0.7987754488919842
764736,0.04771543929575306
764737,0.34205184806227823
764738,0.0025213882943447333
764739,0.9825437368280263
764740,0.9899560176250393
764741,0.026987569779375782
764742,0.0068318157542621915
764743,0.8907677397305699
764744,0.1378160920915609
764745,0.8784105464161602
764746,0.23824600808965743
764747,0.994013010157727
764748,0.004824641484644461
764749,0.07489401312959643
764750,0.004997520512929642
764751,0.9850183753682386
764752,0.012297606849900724
764753,0.6536448852337211
764754,0.050224402573400904
764755,0.8816700862013938
764756,0.008628682578915739
764757,0.7596961649864311
764758,0.5513370399141215
764759,0.02474417880760626
764760,0.010858366608113318
764761,0.9410435488705664
764762,0.020477220205290157
764763,0.0036869753829698805
764764,0.9395030498582193
764765,0.3890443580603144
764766,0.4072087325610913
764767,0.9131936763621842
764768,0.9832607814344415
764769,0.013933601056256194
764770,0.3474217177506719
764771,0.048513821412528586
764772,0.04643184063600529
764773,0.843272363250124
764774,0.20356305245422118
764775,0.1780941317105905
764776,0.15284456225077497
764777,0.02423143161997381
764778,0.4389897807340837
764779,0.06549495849986771
764780,0.9947957534510642
764781,0.9812211208378787
764782,0.010057931596608633
764783,0.9313938185393416
764784,0.036096060301799744
764785,0.9362378246751943
764786,0.009737275299403192
764787,0.968670017182387
764788,0.1475114810133837
764789,0.9663770697785166
764790,0.008257369921256757
764791,0.3517620128953651
764792,0.0782850660978335
764793,0.9939927633722773
764794,0.0076721513836757165
764795,0.978616421026809
764796,0.19670937618637901
764797,0.007143833290612767
764798,0.9772968773970143
764799,0.02075903998961327
764800,0.4998746896404528
764801,0.9989466986554222
764802,0.0701986229746977
764803,0.2542894715865572
764804,0.017157885096889446
764805,0.17216844830355157
764806,0.031547869618992044
764807,0.15909214252073187
764808,0.0018998064678248296
764809,0.19434626547749684
764810,0.25935673631835243
764811,0.062302201601607425
764812,0.022493922082582975
764813,0.9465312071023508
764814,0.03168205272736604
764815,0.008348078347915353
764816,0.08317286708818401
764817,0.9887538379936064
764818,0.4012727901666128
764819,0.03848423645146895
764820,0.005454015942567592
764821,0.06305675152339757
764822,0.06222644561435979
764823,0.8309468333677559
764824,0.013727676445639436
764825,0.25962945773754237
764826,0.015568865492778918
764827,0.9750243170054679
764828,0.9287994961134229
764829,0.9694711635118929
764830,0.022849951419304956
764831,0.008479053537574029
764832,0.9900077771982507
764833,0.7715147683183194
764834,0.9993871092362052
764835,0.9943686637990028
764836,0.21665756662145658
764837,0.2033491448501799
764838,0.5619461080032117
764839,0.003543362568121041
764840,0.04585362089620484
764841,0.008616329753445411
764842,0.01333134122367983
764843,0.00869956279752378
764844,0.025767477271508677
764845,0.17154189193708103
764846,0.9383543552740129
764847,0.007853052900160268
764848,0.1153493016864
764849,0.9743573431406536
764850,0.31048704150895234
764851,0.011997839001912808
764852,0.09289602455530563
764853,0.003472154850556015
764854,0.9287455978222355
764855,0.9991869218628304
764856,0.5309994551287929
764857,0.0047985272770686895
764858,0.08775952096031234
764859,0.9983599601013506
764860,0.8338437591187454
764861,0.9417008705773532
764862,0.052871825515673786
764863,0.010482410793244972
764864,0.9436738110972483
764865,0.6918119890930409
764866,0.9521469210432831
764867,0.08299927860188562
764868,0.6317458736966208
764869,0.01035648002514664
764870,0.01123137596705001
764871,0.09138198248406545
764872,0.05576817827418904
764873,0.24206592208472116
764874,0.005048797169009551
764875,0.48979260803857355
764876,0.07399473851119405
764877,0.28315352106251707
764878,0.0721463610579346
764879,0.2365259166579875
764880,0.5402255769914328
764881,0.7355368177677403
764882,0.720869459866499
764883,0.1278980252894841
764884,0.010786623766675578
764885,0.40604053235668197
764886,0.966089799649097
764887,0.03129654716389381
764888,0.004707140568315898
764889,0.19073733327126485
764890,0.04119730596385856
764891,0.9151169940831242
764892,0.520737324740912
764893,0.9998238631498186
764894,0.0091473462612428
764895,0.9391276212699489
764896,0.19014571207032277
764897,0.009891697059029245
764898,0.9946536400483464
764899,0.8332039752048473
764900,0.965604130556969
764901,0.0037047969647474163
764902,0.9724146232072024
764903,0.039978325009777445
764904,0.012163397779921183
764905,0.04610956981409249
764906,0.008340929162317793
764907,0.5839348705637492
764908,0.45567182084180585
764909,0.5995640373789164
764910,0.06217354540814942
764911,0.07597430889006257
764912,0.03886918733340067
764913,0.9194963578288362
764914,0.9994368104152735
764915,0.08222906983823175
764916,0.012188967730340715
764917,0.049747759458841745
764918,0.9917512285061816
764919,0.03222822177970706
764920,0.00988675195519037
764921,0.8516852942323556
764922,0.21245313365737326
764923,0.9973779766689099
764924,0.08138500566383826
764925,0.023259139567368952
764926,0.9956632534892129
764927,0.7096208763873764
764928,0.9144439486227625
764929,0.9642774410385243
764930,0.020472072381720767
764931,0.7667838835773162
764932,0.7266300706544054
764933,0.6543434350713703
764934,0.45394561234314845
764935,0.01936621217114877
764936,0.7966637806229615
764937,0.07182958368830597
764938,0.008556721956797976
764939,0.07578160639422417
764940,0.25575562851501005
764941,0.13220201405983273
764942,0.02446934751620239
764943,0.3109381181349662
764944,0.05917954799417878
764945,0.9060200214571342
764946,0.9937806145407426
764947,0.06942890605450867
764948,0.9438207271577567
764949,0.9855562849132389
764950,0.7578699796087545
764951,0.04241587683405556
764952,0.005214942281125399
764953,0.10230195764857566
764954,0.03440784739109502
764955,0.999063064184839
764956,0.9730347054228984
764957,0.01638446498281847
764958,0.7655581135146299
764959,0.6198630740790014
764960,0.9926184756566372
764961,0.9804037308556092
764962,0.008355474825977729
764963,0.09279142251082048
764964,0.15844633678221698
764965,0.9568169637944892
764966,0.8106879090689858
764967,0.9827119960939538
764968,0.6401482132630884
764969,0.3481817615332695
764970,0.998265553623443
764971,0.09590072768547603
764972,0.9961507609453569
764973,0.7027950925078091
764974,0.9377413192948912
764975,0.4691516253141428
764976,0.014132170433195786
764977,0.6255053761003844
764978,0.8117663803942827
764979,0.005413365016152548
764980,0.024011437307590824
764981,0.035551835178099095
764982,0.0357028103250998
764983,0.3871526425952949
764984,0.01182946134902579
764985,0.131369341044977
764986,0.004129977260707484
764987,0.007925627628065533
764988,0.8886713070041175
764989,0.012598270819165206
764990,0.01484185316987446
764991,0.012071156283295633
764992,0.15353658404685644
764993,0.9377799897782186
764994,0.37489602973697134
764995,0.38142270155081937
764996,0.03953318608546217
764997,0.3582843327391092
764998,0.08168873293331294
764999,0.004964175173203646
765000,0.02823550766940867
765001,0.2200962123617911
765002,0.9377513653381927
765003,0.08974215955588224
765004,0.17680452489597082
765005,0.03262935539518698
765006,0.016913378380773947
765007,0.9943017415824811
765008,0.11751461446440421
765009,0.6895503360022306
765010,0.2508853927459167
765011,0.8608906746325831
765012,0.9687771828228918
765013,0.9905075207084686
765014,0.03191184808108628
765015,0.03281152768698259
765016,0.1413452057712961
765017,0.6894625212961218
765018,0.018884998605493634
765019,0.35934506039932174
765020,0.01877305073275275
765021,0.03319960767465879
765022,0.984304308452399
765023,0.08171246717379595
765024,0.13479952193896308
765025,0.5162175664324643
765026,0.011874318982797201
765027,0.22392616601426202
765028,0.08172969717736958
765029,0.0957672868463098
765030,0.020524673832702702
765031,0.9988002356932053
765032,0.29389627643188043
765033,0.06062689672281207
765034,0.7851932949135395
765035,0.49111283985347753
765036,0.011662523586804061
765037,0.876634090470246
765038,0.036017636162391606
765039,0.02101016168031424
765040,0.8161273702499904
765041,0.9870447658554334
765042,0.7414474212200607
765043,0.003936153309038717
765044,0.9377959450472984
765045,0.6009094119793732
765046,0.7901647920228166
765047,0.9894584825907713
765048,0.9937281328845338
765049,0.9057833384062178
765050,0.9440091780576517
765051,0.8074661149255378
765052,0.9681219062433152
765053,0.976065328080493
765054,0.2829094267505871
765055,0.25441575021536195
765056,0.9749993989554099
765057,0.913832039722389
765058,0.0734861668734405
765059,0.8152933616616798
765060,0.9934030562501804
765061,0.9310762207526596
765062,0.9652644267509108
765063,0.12005124526751541
765064,0.993291167126836
765065,0.07346096046190062
765066,0.7091308233163474
765067,0.8384580245119616
765068,0.02676082790767652
765069,0.5778006539555476
765070,0.0009299591057820619
765071,0.10212826342770484
765072,0.9943371441977449
765073,0.982257183149345
765074,0.046207751176948884
765075,0.22174834185060513
765076,0.9599414227439512
765077,0.10257948423747232
765078,0.9978073499542051
765079,0.05486542413465523
765080,0.017966124193919214
765081,0.8342708528418372
765082,0.24472153732774587
765083,0.8833237796101343
765084,0.9391220975105354
765085,0.20081979599656188
765086,0.04777313277062821
765087,0.19979610065460413
765088,0.637605422663871
765089,0.0034216204029568044
765090,0.23584703626107306
765091,0.05861089280912136
765092,0.0038602398053052996
765093,0.8234559094583208
765094,0.9951919580476329
765095,0.9214538327993043
765096,0.04919774693804425
765097,0.7351806563598395
765098,0.8735263591229806
765099,0.049007882343784906
765100,0.3394214561157435
765101,0.005754544413553578
765102,0.01490342872062179
765103,0.0038890088626162655
765104,0.04494809479569582
765105,0.010360007959054373
765106,0.0029942370789023095
765107,0.050604064388159904
765108,0.30237509231692866
765109,0.38427499956858097
765110,0.028385500894553148
765111,0.7377641890210931
765112,0.210343235677592
765113,0.9702014427013348
765114,0.8589172706352759
765115,0.6382431855490402
765116,0.891637335303563
765117,0.007860851897567389
765118,0.03351549087704772
765119,0.9091464266106375
765120,0.056718765688690595
765121,0.28641893178080646
765122,0.933623662295664
765123,0.729108787487552
765124,0.012259594143107304
765125,0.9521645667990086
765126,0.174790095556022
765127,0.6221425496475526
765128,0.9916560214449888
765129,0.34785733154565884
765130,0.9848351451552472
765131,0.01726332497248059
765132,0.02586841861815895
765133,0.028659369226617423
765134,0.009597700532217177
765135,0.01372626126973125
765136,0.25814093265864374
765137,0.775035878705783
765138,0.9014957506975867
765139,0.33396613068216224
765140,0.44872424226260244
765141,0.8201935739219387
765142,0.002458470427342135
765143,0.7459538046066203
765144,0.012001025936554242
765145,0.9552070816380575
765146,0.1744616455422182
765147,0.9840560720657289
765148,0.9920919530033422
765149,0.036347207686411406
765150,0.13179094330454974
765151,0.003299656371242363
765152,0.8950293897067015
765153,0.9579770673310887
765154,0.9967836667082891
765155,0.9018040694558247
765156,0.9804995656661593
765157,0.7510779460901685
765158,0.9673991961777216
765159,0.9504137370522084
765160,0.9838213403363084
765161,0.7127710191456522
765162,0.032166664985343686
765163,0.03842806918584211
765164,0.9811106150395461
765165,0.019846216431302074
765166,0.6181224149279728
765167,0.21259729734295868
765168,0.9990561034334199
765169,0.8220515886972959
765170,0.9010806223113933
765171,0.9930616924206421
765172,0.09340600216861053
765173,0.016265811365631915
765174,0.9616986786516287
765175,0.014846533049423839
765176,0.9731313549789093
765177,0.010391293933319926
765178,0.9710478918507781
765179,0.05130828815365348
765180,0.013233291852709555
765181,0.46421086597474814
765182,0.868205980363914
765183,0.927632618034784
765184,0.6187406492596379
765185,0.09214660628201735
765186,0.027701617161255018
765187,0.3729500412737667
765188,0.01733323632646565
765189,0.9994663724114936
765190,0.5349687337650283
765191,0.9903601800182698
765192,0.06960509390051849
765193,0.009658447047807817
765194,0.013626691108070058
765195,0.9945947014323705
765196,0.8787163286802819
765197,0.031708533433324346
765198,0.9954386490634746
765199,0.18525626657753888
765200,0.0049836220256328076
765201,0.935815002051841
765202,0.008861655018424874
765203,0.11811808491767001
765204,0.9988024004256161
765205,0.0676464713755749
765206,0.5923138788513793
765207,0.991889638111955
765208,0.08571823426731877
765209,0.01618967063566915
765210,0.9977943291081106
765211,0.9990133205778283
765212,0.994374322923904
765213,0.008152196424017693
765214,0.003710753659012113
765215,0.1622995455321902
765216,0.024265715027354175
765217,0.10895326965297715
765218,0.30448545822948664
765219,0.8281692812361854
765220,0.7537449293552616
765221,0.013113794534438684
765222,0.946202705388455
765223,0.11394178538723128
765224,0.07439455933488938
765225,0.07596466069992573
765226,0.34359485189401473
765227,0.32417273423656573
765228,0.017855711153769188
765229,0.06714610796088709
765230,0.04503865974899274
765231,0.8137342066767107
765232,0.016943364758312453
765233,0.12981307417531748
765234,0.7146578195940234
765235,0.8166960935081828
765236,0.12692821922894343
765237,0.9997570205026727
765238,0.021997874521439885
765239,0.9980028976039601
765240,0.4041154907021768
765241,0.16165990466419855
765242,0.9223557832014406
765243,0.02312072395929101
765244,0.9983337213178237
765245,0.029069471129870187
765246,0.0038294988307973196
765247,0.0029413810590384793
765248,0.11314884661818832
765249,0.09685248583054694
765250,0.6353736568124471
765251,0.7110288673432993
765252,0.4981786621484014
765253,0.01590534204845848
765254,0.9986310589396938
765255,0.9852200420687548
765256,0.039565745531343
765257,0.002860627262647939
765258,0.14672768927447352
765259,0.062021857527729526
765260,0.094361685633494
765261,0.7544701382562905
765262,0.0018352235021274594
765263,0.7531117785725547
765264,0.70170249389227
765265,0.024039810534784177
765266,0.4987646669161917
765267,0.045940302634053846
765268,0.03053172861283128
765269,0.0036445013421870765
765270,0.2137471232682427
765271,0.685181582602254
765272,0.004107589229466025
765273,0.05837836835425649
765274,0.7694715220596466
765275,0.051082104399761095
765276,0.9964222953273101
765277,0.40519594072043025
765278,0.0137822574449806
765279,0.06138631840243118
765280,0.9069064634052109
765281,0.80968095376563
765282,0.021027687414589238
765283,0.2706686184231715
765284,0.0469738294842725
765285,0.7571166446559288
765286,0.24703180658600404
765287,0.30251381279877293
765288,0.9633738305222882
765289,0.04164254237590373
765290,0.7994181831174505
765291,0.029993790967610387
765292,0.9923133313174339
765293,0.12313801879039878
765294,0.011577487229903946
765295,0.5291443191812363
765296,0.9702085259153919
765297,0.9389211265155039
765298,0.0038423990748510154
765299,0.12230498142934847
765300,0.04554893725824648
765301,0.030927423164232744
765302,0.8349836977973026
765303,0.0025375275772425944
765304,0.016531068645898313
765305,0.005862315287649674
765306,0.009639629938968289
765307,0.3928335936127874
765308,0.954766952530243
765309,0.005170877156755963
765310,0.2766923852909789
765311,0.1350603093390496
765312,0.14287324225859274
765313,0.9985474225204429
765314,0.927672859990168
765315,0.003039744522953806
765316,0.023692668755625125
765317,0.005399514658883061
765318,0.05881460630572011
765319,0.9918485751713595
765320,0.4304721890047585
765321,0.2786573850612215
765322,0.9955564183150869
765323,0.007746566173309908
765324,0.1041789125571067
765325,0.0065293500484447445
765326,0.6402173799928433
765327,0.15515523935187428
765328,0.16378897029366885
765329,0.1953347893640537
765330,0.2662571708041859
765331,0.00700009401610093
765332,0.33669336966438207
765333,0.02543242034687082
765334,0.005742812239973268
765335,0.07031021832321961
765336,0.006338065615866365
765337,0.929224297435789
765338,0.17813211538114146
765339,0.24178297847266172
765340,0.9538449267970157
765341,0.4931215908728756
765342,0.003153679399873836
765343,0.028788635340393977
765344,0.013059611211451872
765345,0.013340894404486495
765346,0.3462597032611015
765347,0.2658093337681199
765348,0.05524954511106435
765349,0.0010648994638645772
765350,0.0016147979767699619
765351,0.9528792998838006
765352,0.9889812518239613
765353,0.019213388385488125
765354,0.0017177743393293587
765355,0.0023217542164893786
765356,0.9412472315809839
765357,0.9007003487433197
765358,0.014671240102452722
765359,0.3762985246908124
765360,0.6534008201928847
765361,0.9006722028855628
765362,0.10403545523869846
765363,0.009666698325529573
765364,0.8049405197611353
765365,0.9586090931199164
765366,0.016393238882281686
765367,0.9716087286438516
765368,0.3923470912159787
765369,0.9918436402413722
765370,0.9552922896852163
765371,0.9764058986388383
765372,0.029170004468947484
765373,0.002056972151893253
765374,0.9828952845946615
765375,0.003797461744116996
765376,0.6678591564533676
765377,0.05880463151507189
765378,0.010846493255481952
765379,0.19967022584945046
765380,0.056837186928777275
765381,0.5945854926081403
765382,0.11665139734930485
765383,0.8767926039003622
765384,0.015104849356961072
765385,0.5835440952388922
765386,0.8981652990461912
765387,0.05499544846052648
765388,0.9653649374191425
765389,0.14387553872257836
765390,0.006468145479716096
765391,0.1968124945326113
765392,0.9992782712133125
765393,0.9709479520013147
765394,0.02482561378529579
765395,0.846561811320849
765396,0.12339984998862492
765397,0.14067039549354243
765398,0.9719517322481735
765399,0.005377595351970118
765400,0.03622154556820332
765401,0.9918114299108074
765402,0.08728404541790531
765403,0.323574557582095
765404,0.8793737285821501
765405,0.9930799997306001
765406,0.047685494412737596
765407,0.8064203441977456
765408,0.9516609886237891
765409,0.06115734755602532
765410,0.9941797103786258
765411,0.2767648006628724
765412,0.9983315031500167
765413,0.0074457204424476274
765414,0.06492396008065196
765415,0.9630746858762478
765416,0.05422517270167456
765417,0.019468378807159535
765418,0.01703666613333337
765419,0.013050812660826486
765420,0.9882649996925368
765421,0.06549063731458683
765422,0.008062267743171805
765423,0.9826576714560598
765424,0.9972331940021412
765425,0.045703250298010006
765426,0.5974653048653074
765427,0.9674838726272615
765428,0.9872328397320519
765429,0.7019236753711993
765430,0.15807475970155097
765431,0.015490550255666225
765432,0.8959582585706111
765433,0.2805871116984231
765434,0.985339857460482
765435,0.04211019623743854
765436,0.23793980866385542
765437,0.8571627614035474
765438,0.0180020893320513
765439,0.9533290651720053
765440,0.9127262801434715
765441,0.020130748949650473
765442,0.03367653652568646
765443,0.9742290248549024
765444,0.0035770985335854357
765445,0.03191271447523998
765446,0.9654940027467583
765447,0.01266952986826412
765448,0.5070283692602056
765449,0.004999921731683707
765450,0.9621440203293016
765451,0.9506917057922177
765452,0.3337313555551233
765453,0.02939210141443153
765454,0.9799688094679929
765455,0.9958217409484781
765456,0.010562340769896405
765457,0.9982339119653358
765458,0.9863997249404409
765459,0.09841790975828262
765460,0.8481065624672057
765461,0.1010318982124239
765462,0.02394950648165398
765463,0.08887101191462417
765464,0.8846005035117344
765465,0.0314526160487556
765466,0.006832082835804121
765467,0.9550858170016165
765468,0.6094274955899706
765469,0.3884492360077679
765470,0.29822553570890326
765471,0.870689773183191
765472,0.9208026235462266
765473,0.8526058299487412
765474,0.9968820143915537
765475,0.018033130325876275
765476,0.12779499602789263
765477,0.38987826690538363
765478,0.887979763677239
765479,0.8516327558556073
765480,0.2662227085039119
765481,0.8765969275973705
765482,0.01146454986802041
765483,0.008192244390851651
765484,0.9946198310541661
765485,0.7674399861255603
765486,0.9133468273499431
765487,0.8733877160635429
765488,0.9191572161416249
765489,0.0017737353347085023
765490,0.0776893707096961
765491,0.9876094290650839
765492,0.823547369034797
765493,0.34647283434707926
765494,0.003243051629175293
765495,0.04448583687164463
765496,0.9916354534260444
765497,0.7758046267958156
765498,0.9919619744973903
765499,0.37788853687930907
765500,0.0035707825370526695
765501,0.011932711805139225
765502,0.1391269035351492
765503,0.08606176424691712
765504,0.3410564213536229
765505,0.9145813097374369
765506,0.9972535058978571
765507,0.07337487683614927
765508,0.13331796698853016
765509,0.9991462754298244
765510,0.9758967314011193
765511,0.8600814253336806
765512,0.9400909010464653
765513,0.8199933366117261
765514,0.9849503397906602
765515,0.020832659253377246
765516,0.015739679063816882
765517,0.8267300295381408
765518,0.10303743334519562
765519,0.4283415891594249
765520,0.034470979910331656
765521,0.31076140582028655
765522,0.06230964275946459
765523,0.8512147323387046
765524,0.9604768629183987
765525,0.9426234630678825
765526,0.46665670976266616
765527,0.04615897136464069
765528,0.011587119276542164
765529,0.26454338933303717
765530,0.006234376120219369
765531,0.6549820680600245
765532,0.9462349101176089
765533,0.9856082359552681
765534,0.012290389369509868
765535,0.9772437637574969
765536,0.3073481244824038
765537,0.9910040421116738
765538,0.9972742023430273
765539,0.9670958381012431
765540,0.9965838190463124
765541,0.912408642410791
765542,0.08959280521257013
765543,0.9536416630267048
765544,0.11972588307244364
765545,0.11900996206221874
765546,0.10494083831870075
765547,0.03343117132356212
765548,0.38517231537567304
765549,0.00840309259944818
765550,0.010542135575762208
765551,0.010932221532863173
765552,0.03529317029334051
765553,0.9914622086285471
765554,0.985256997492156
765555,0.8677065610292384
765556,0.29746399164328163
765557,0.9972991080887651
765558,0.02346408281325111
765559,0.034719575636258666
765560,0.032347419975288456
765561,0.026200221382271117
765562,0.22232881960752301
765563,0.04362340609468968
765564,0.18778861859716633
765565,0.8017302902011538
765566,0.04277535776973055
765567,0.024168626119137556
765568,0.0288278759812782
765569,0.6305746821619377
765570,0.5423432655730565
765571,0.9947128516568848
765572,0.987785355716878
765573,0.9986655712910274
765574,0.7152984290250393
765575,0.3264736811026838
765576,0.9056416043691882
765577,0.017043881938832852
765578,0.07589865076240827
765579,0.004362430973736451
765580,0.9272788735606282
765581,0.018299787873492547
765582,0.857465671967581
765583,0.7917886411523122
765584,0.01951168880922454
765585,0.04693432926824921
765586,0.9871035446108339
765587,0.36465195251459653
765588,0.00746318579742381
765589,0.9842255966271094
765590,0.03573873983407922
765591,0.014551684288444501
765592,0.9751740888730112
765593,0.1682233425689361
765594,0.13775327362855921
765595,0.25745060450855706
765596,0.9919221520923046
765597,0.8113813002648742
765598,0.8981787045962696
765599,0.08649127939933055
765600,0.5662775173858238
765601,0.04863127756135713
765602,0.013184797174737656
765603,0.05302068023821477
765604,0.8842215107951437
765605,0.04816841944853411
765606,0.12263141981381884
765607,0.27537002866400667
765608,0.020069171358881286
765609,0.9957676784940239
765610,0.5933137138156321
765611,0.13260463500472516
765612,0.0536884685968891
765613,0.00887330143491873
765614,0.07535487449367693
765615,0.9933036259228509
765616,0.019558359923404742
765617,0.15971457210835582
765618,0.00334545312331732
765619,0.7926713491891045
765620,0.7712833354243392
765621,0.10622263154614205
765622,0.7574848355885828
765623,0.3112420066747253
765624,0.9776360846868132
765625,0.044328543226409174
765626,0.22213696817764425
765627,0.5556774377214242
765628,0.055366083062881155
765629,0.9979633154188803
765630,0.5489454152884604
765631,0.02413683775226146
765632,0.02402185845247282
765633,0.13220471687540944
765634,0.9896101311514341
765635,0.5599136390646015
765636,0.9501105074960003
765637,0.9099164702546497
765638,0.00848537560228427
765639,0.012763047039889135
765640,0.012516959687526013
765641,0.09100351316684584
765642,0.039540101455241894
765643,0.476082966222621
765644,0.9914670206198086
765645,0.8986718080385625
765646,0.9723735844036124
765647,0.6048356212481999
765648,0.9896726842517104
765649,0.7126259904779
765650,0.8529499029375138
765651,0.016700785993882004
765652,0.0008758089921509928
765653,0.6631973521732901
765654,0.008959035262768113
765655,0.9937010810574123
765656,0.11776121404201384
765657,0.09604051014954106
765658,0.009562174949543648
765659,0.9279441879709391
765660,0.9171893314999631
765661,0.8484277394916796
765662,0.9461773252573795
765663,0.9946523274974023
765664,0.4031641499113482
765665,0.8800785195094801
765666,0.9993596253827434
765667,0.06326909872791647
765668,0.03156772061257909
765669,0.19938529959829232
765670,0.17520445512894553
765671,0.9977303291299221
765672,0.008502703524913863
765673,0.08101337570140019
765674,0.20265967017918565
765675,0.0638371872829974
765676,0.07810465311082795
765677,0.8448611694683407
765678,0.8483174827151476
765679,0.018678369480777557
765680,0.0046963899763791785
765681,0.0034977243254110247
765682,0.7096156377063003
765683,0.9812428858196915
765684,0.9627901984364163
765685,0.04394724737170268
765686,0.7075370145410443
765687,0.9913779999674034
765688,0.06236986476192084
765689,0.14936100143934133
765690,0.004195022773981264
765691,0.3294953605648282
765692,0.2077072861593324
765693,0.9962115978939031
765694,0.012720703111867827
765695,0.01782622436891167
765696,0.07009480073177098
765697,0.9295018591752242
765698,0.017738924603532175
765699,0.2704732059445229
765700,0.997388886682135
765701,0.00815136963397476
765702,0.3687561838399084
765703,0.03359754365093785
765704,0.019904550261611895
765705,0.03734220102942489
765706,0.013091314305219141
765707,0.3912898991945608
765708,0.9619296385197779
765709,0.03447070416997507
765710,0.9969016315151684
765711,0.297324367565608
765712,0.02257733022904632
765713,0.0054596296251129125
765714,0.05492301742170342
765715,0.04004577756314372
765716,0.26431782582161856
765717,0.0016537051853897059
765718,0.04348399586633415
765719,0.15070903313833195
765720,0.1035706536534113
765721,0.580613888606254
765722,0.9286502564747064
765723,0.9477922637853523
765724,0.017474215825001492
765725,0.8474367780630823
765726,0.230370418716432
765727,0.08737845802354284
765728,0.9833332387857778
765729,0.07097548902824426
765730,0.3230895316149662
765731,0.21183376049680733
765732,0.9909711439155308
765733,0.1538220578611629
765734,0.49356697394955734
765735,0.013109844025857784
765736,0.5160751807342945
765737,0.030705616215029468
765738,0.015842746675345565
765739,0.8869121073353996
765740,0.011507426393550539
765741,0.9160077114515811
765742,0.020673488133032436
765743,0.3176946669736981
