id,Heart Disease
724925,0.043904595
724926,0.65828496
724927,0.58454686
724928,0.18062489
724929,0.008062347
724930,0.88536763
724931,0.19305597
724932,0.030654883
724933,0.09204146
724934,0.9581988
724935,0.9421786
724936,0.38462034
724937,0.19162256
724938,0.02382627
724939,0.042055435
724940,0.057896096
724941,0.98726463
724942,0.73144025
724943,0.17668307
724944,0.07192429
724945,0.8603498
724946,0.36405924
724947,0.5740763
724948,0.40993214
724949,0.0049713133
724950,0.021070473
724951,0.8917717
724952,0.18912199
724953,0.99530727
724954,0.08848427
724955,0.18229404
724956,0.83659995
724957,0.007841512
724958,0.106324665
724959,0.28497964
724960,0.9960681
724961,0.9832375
724962,0.31279284
724963,0.5899701
724964,0.1388588
724965,0.019834556
724966,0.12899378
724967,0.8999327
724968,0.09850402
724969,0.9556029
724970,0.90482587
724971,0.03594978
724972,0.8685501
724973,0.44066653
724974,0.112033404
724975,0.029557481
724976,0.10480202
724977,0.12366409
724978,0.1058319
724979,0.10723658
724980,0.94155717
724981,0.93600845
724982,0.3805805
724983,0.038194418
724984,0.006310883
724985,0.07505698
724986,0.99896586
724987,0.16711423
724988,0.28134888
724989,0.05623701
724990,0.98153275
724991,0.12173979
724992,0.8251412
724993,0.9548217
724994,0.012777315
724995,0.013974938
724996,0.9860713
724997,0.0024636865
724998,0.65574765
724999,0.89229053
725000,0.7582023
725001,0.78836846
725002,0.974779
725003,0.015051441
725004,0.9828698
725005,0.016263295
725006,0.9747039
725007,0.41060254
725008,0.917555
725009,0.5050858
725010,0.021809455
725011,0.7051328
725012,0.96262115
725013,0.9395546
725014,0.0027381422
725015,0.0045367256
725016,0.051481742
725017,0.051979333
725018,0.7421428
725019,0.0052787294
725020,0.0033160485
725021,0.99163294
725022,0.04421521
725023,0.025165537
725024,0.79869264
725025,0.63952917
725026,0.9995926
725027,0.9672346
725028,0.06451496
725029,0.86299556
725030,0.9937774
725031,0.5375639
725032,0.04492709
725033,0.053419072
725034,0.9343845
725035,0.35891142
725036,0.96553373
725037,0.37828353
725038,0.9918127
725039,0.9761494
725040,0.99779737
725041,0.7997437
725042,0.85581154
725043,0.9470902
725044,0.64452887
725045,0.008883857
725046,0.034387354
725047,0.48797202
725048,0.9341398
725049,0.2709955
725050,0.010608599
725051,0.97936434
725052,0.79093444
725053,0.54557854
725054,0.008749879
725055,0.8436385
725056,0.10354772
725057,0.62647426
725058,0.7725677
725059,0.9266913
725060,0.3888427
725061,0.9718421
725062,0.00973626
725063,0.5975565
725064,0.22996505
725065,0.0103873685
725066,0.032849178
725067,0.111849636
725068,0.9314787
725069,0.99391985
725070,0.91042495
725071,0.028303666
725072,0.93401986
725073,0.911007
725074,0.15695599
725075,0.84881777
725076,0.50968534
725077,0.011694767
725078,0.97213405
725079,0.99555004
725080,0.016169287
725081,0.096335255
725082,0.71163076
725083,0.99898356
725084,0.96944875
725085,0.017353404
725086,0.8912983
725087,0.77059114
725088,0.057636473
725089,0.99056166
725090,0.01848857
725091,0.7461315
725092,0.03440295
725093,0.9926709
725094,0.49631742
725095,0.017021207
725096,0.9858533
725097,0.45387968
725098,0.9845287
725099,0.3732325
725100,0.0112634925
725101,0.59233874
725102,0.99875426
725103,0.8180859
725104,0.7774048
725105,0.0031851635
725106,0.026433673
725107,0.017194733
725108,0.99308103
725109,0.034544032
725110,0.0052213
725111,0.99211806
725112,0.14964224
725113,0.9710913
725114,0.9955525
725115,0.97966033
725116,0.045699872
725117,0.63372475
725118,0.67211777
725119,0.6550412
725120,0.38053635
725121,0.16337417
725122,0.00467693
725123,0.5640059
725124,0.014637888
725125,0.3368552
725126,0.9031698
725127,0.96791023
725128,0.396647
725129,0.07848111
725130,0.11278414
725131,0.97883165
725132,0.13296339
725133,0.12842867
725134,0.092964776
725135,0.013556952
725136,0.98218244
725137,0.015201971
725138,0.006201242
725139,0.14433992
725140,0.64017075
725141,0.9822187
725142,0.46549937
725143,0.028098648
725144,0.2524165
725145,0.23235717
725146,0.054931868
725147,0.019374778
725148,0.9904979
725149,0.23235318
725150,0.20520307
725151,0.9867393
725152,0.67364264
725153,0.06566379
725154,0.915598
725155,0.48544237
725156,0.013119321
725157,0.040011976
725158,0.13527194
725159,0.84231174
725160,0.76541144
725161,0.9946576
725162,0.25192004
725163,0.82376707
725164,0.9020904
725165,0.012501249
725166,0.9892972
725167,0.87641346
725168,0.051891666
725169,0.9040247
725170,0.24289216
725171,0.020810377
725172,0.96314037
725173,0.061229914
725174,0.037668414
725175,0.9850049
725176,0.99878925
725177,0.09548391
725178,0.6321634
725179,0.014986587
725180,0.019939927
725181,0.09737368
725182,0.86809653
725183,0.9222087
725184,0.7731673
725185,0.016706347
725186,0.30441073
725187,0.06542719
725188,0.040891733
725189,0.050590634
725190,0.8773845
725191,0.94430184
725192,0.96130013
725193,0.89370114
725194,0.1654826
725195,0.22135647
725196,0.99790823
725197,0.36221874
725198,0.12621333
725199,0.12667479
725200,0.0016436278
725201,0.1852466
725202,0.055313043
725203,0.27565932
725204,0.7760647
725205,0.41073835
725206,0.6738549
725207,0.083810695
725208,0.70840675
725209,0.96986187
725210,0.9984428
725211,0.021106144
725212,0.08539548
725213,0.18459018
725214,0.6150047
725215,0.012725385
725216,0.051936835
725217,0.07883423
725218,0.22411919
725219,0.19733974
725220,0.05003577
725221,0.40868518
725222,0.84634596
725223,0.14316602
725224,0.05278078
725225,0.021071328
725226,0.9901737
725227,0.10166742
725228,0.94873816
725229,0.1903912
725230,0.954974
725231,0.120002575
725232,0.9993081
725233,0.104099475
725234,0.0043074135
725235,0.18213531
725236,0.010567293
725237,0.9715981
725238,0.06996902
725239,0.42394695
725240,0.9392508
725241,0.7520071
725242,0.96691763
725243,0.029176306
725244,0.99780816
725245,0.34024963
725246,0.10853873
725247,0.1305421
725248,0.9840365
725249,0.008517108
725250,0.5681188
725251,0.06280473
725252,0.8397583
725253,0.9342128
725254,0.025359523
725255,0.759759
725256,0.07194596
725257,0.63083017
725258,0.9982393
725259,0.88348305
725260,0.9980636
725261,0.04345627
725262,0.9981906
725263,0.9077709
725264,0.5366828
725265,0.31202924
725266,0.88521904
725267,0.754626
725268,0.06821646
725269,0.08633802
725270,0.89442205
725271,0.027627297
725272,0.09427103
725273,0.17729717
725274,0.24263386
725275,0.9956867
725276,0.0062092347
725277,0.79776305
725278,0.011374667
725279,0.011328346
725280,0.97264457
725281,0.0050815535
725282,0.0022453428
725283,0.70507306
725284,0.18818101
725285,0.98603743
725286,0.86229247
725287,0.92482644
725288,0.02551039
725289,0.03510112
725290,0.4975347
725291,0.10230524
725292,0.9736667
725293,0.79882437
725294,0.95446426
725295,0.080192514
725296,0.5037281
725297,0.91540134
725298,0.24734353
725299,0.05624447
725300,0.652863
725301,0.06992602
725302,0.87232393
725303,0.103083834
725304,0.7927809
725305,0.9737577
725306,0.9848359
725307,0.95210403
725308,0.1996003
725309,0.9992593
725310,0.97872627
725311,0.010051799
725312,0.16631897
725313,0.93759596
725314,0.3703137
725315,0.07230919
725316,0.8974213
725317,0.9775964
725318,0.2820278
725319,0.96795726
725320,0.0057353126
725321,0.024311727
725322,0.09240201
725323,0.46491405
725324,0.03211468
725325,0.9803832
725326,0.054568924
725327,0.054863304
725328,0.984174
725329,0.99340963
725330,0.9941561
725331,0.11629307
725332,0.7215431
725333,0.8742793
725334,0.028132657
725335,0.9765055
725336,0.9899969
725337,0.03937822
725338,0.011057765
725339,0.011979003
725340,0.013094803
725341,0.095345356
725342,0.02789928
725343,0.058056727
725344,0.969402
725345,0.9803065
725346,0.01245038
725347,0.02677654
725348,0.2633376
725349,0.1434606
725350,0.008575604
725351,0.5418884
725352,0.0020067329
725353,0.01919679
725354,0.048174266
725355,0.0049910187
725356,0.90131074
725357,0.98510414
725358,0.92183733
725359,0.35449582
725360,0.97964954
725361,0.94769675
725362,0.12903711
725363,0.03501604
725364,0.10371607
725365,0.95466304
725366,0.052927535
725367,0.81067616
725368,0.10018034
725369,0.31511897
725370,0.24377243
725371,0.99189055
725372,0.0064797853
725373,0.069504604
725374,0.99324507
725375,0.011195378
725376,0.12351986
725377,0.0028783823
725378,0.02722354
725379,0.41537732
725380,0.08854155
725381,0.41307327
725382,0.019446844
725383,0.0028258252
725384,0.026951544
725385,0.053336963
725386,0.9496881
725387,0.49040094
725388,0.99618995
725389,0.008679325
725390,0.10160503
725391,0.8125247
725392,0.04230806
725393,0.0050274404
725394,0.93680155
725395,0.8190217
725396,0.18146546
725397,0.3137051
725398,0.33332402
725399,0.9788871
725400,0.980652
725401,0.0073642847
725402,0.82345116
725403,0.9743852
725404,0.18328741
725405,0.38312936
725406,0.6944724
725407,0.09646472
725408,0.60108364
725409,0.813731
725410,0.99618477
725411,0.07717387
725412,0.8529633
725413,0.005342212
725414,0.97959685
725415,0.97344726
725416,0.9888848
725417,0.84349674
725418,0.995439
725419,0.6267866
725420,0.059213374
725421,0.9750856
725422,0.015957355
725423,0.28460595
725424,0.76222026
725425,0.007683131
725426,0.9438712
725427,0.8372067
725428,0.021422219
725429,0.34945574
725430,0.06597339
725431,0.003957854
725432,0.98558074
725433,0.99485046
725434,0.01181572
725435,0.026522633
725436,0.021274436
725437,0.07686249
725438,0.4451061
725439,0.010829323
725440,0.95169663
725441,0.064451955
725442,0.03374465
725443,0.017261056
725444,0.2673733
725445,0.085963
725446,0.78084886
725447,0.99739695
725448,0.6774103
725449,0.98839986
725450,0.06288222
725451,0.9505015
725452,0.122279234
725453,0.19728264
725454,0.8988148
725455,0.0020670886
725456,0.20531058
725457,0.45649034
725458,0.02422246
725459,0.030644787
725460,0.96788603
725461,0.9298541
725462,0.012569079
725463,0.0045500537
725464,0.92759764
725465,0.9884721
725466,0.9680181
725467,0.9719312
725468,0.09182646
725469,0.97225386
725470,0.82803506
725471,0.14117378
725472,0.92870677
725473,0.04294141
725474,0.5391275
725475,0.99381495
725476,0.9798978
725477,0.28241962
725478,0.5047196
725479,0.03760005
725480,0.7387733
725481,0.99383956
725482,0.21703604
725483,0.25729415
725484,0.2903258
725485,0.9859496
725486,0.948413
725487,0.94444704
725488,0.94763273
725489,0.1355504
725490,0.043942366
725491,0.029724943
725492,0.83866924
725493,0.10186025
725494,0.23377766
725495,0.006360484
725496,0.21662484
725497,0.96404105
725498,0.52040875
725499,0.99428034
725500,0.0065101977
725501,0.9624451
725502,0.5383098
725503,0.9399445
725504,0.3731226
725505,0.88805103
725506,0.4084762
725507,0.14984335
725508,0.027109832
725509,0.9985997
725510,0.9975074
725511,0.6912494
725512,0.12728597
725513,0.022418257
725514,0.97641045
725515,0.03147934
725516,0.02440174
725517,0.9670835
725518,0.07680398
725519,0.98653895
725520,0.9969087
725521,0.050913256
725522,0.011938994
725523,0.06657935
725524,0.99915624
725525,0.023405716
725526,0.0030256636
725527,0.039383765
725528,0.0077354764
725529,0.9304647
725530,0.21498325
725531,0.00801834
725532,0.9437537
725533,0.04004135
725534,0.6239724
725535,0.9511049
725536,0.003945467
725537,0.01964107
725538,0.99464524
725539,0.8246629
725540,0.028731313
725541,0.9917665
725542,0.20587942
725543,0.0017762748
725544,0.8298837
725545,0.012554516
725546,0.9717401
725547,0.14668809
725548,0.23434432
725549,0.06689431
725550,0.035060547
725551,0.52549094
725552,0.1796915
725553,0.8001626
725554,0.0081946775
725555,0.17634206
725556,0.13234866
725557,0.030464934
725558,0.035201874
725559,0.99532926
725560,0.22175273
725561,0.045772504
725562,0.94703364
725563,0.21932203
725564,0.9965397
725565,0.9383038
725566,0.01239947
725567,0.24339563
725568,0.15686351
725569,0.8126103
725570,0.94978315
725571,0.99196833
725572,0.026848704
725573,0.013768235
725574,0.09983579
725575,0.5662479
725576,0.94352263
725577,0.25061306
725578,0.015295483
725579,0.7689529
725580,0.9727877
725581,0.084540054
725582,0.23280804
725583,0.5902906
725584,0.6281986
725585,0.9273945
725586,0.1879809
725587,0.067765325
725588,0.018361798
725589,0.9955928
725590,0.8952997
725591,0.08253132
725592,0.016218347
725593,0.69312215
725594,0.98695093
725595,0.40518633
725596,0.07865095
725597,0.32489085
725598,0.1397644
725599,0.7490456
725600,0.0077458113
725601,0.91090286
725602,0.013406541
725603,0.9572815
725604,0.3722524
725605,0.0043404875
725606,0.89869
725607,0.6251329
725608,0.112865075
725609,0.06419758
725610,0.9983753
725611,0.040919952
725612,0.7643555
725613,0.7077026
725614,0.9876223
725615,0.41760737
725616,0.12801482
725617,0.079351045
725618,0.014934538
725619,0.004743894
725620,0.100843854
725621,0.45573992
725622,0.7987081
725623,0.55865735
725624,0.0062114503
725625,0.028173516
725626,0.6889436
725627,0.5894351
725628,0.01882333
725629,0.010185014
725630,0.5441086
725631,0.9987625
725632,0.036391035
725633,0.9098959
725634,0.080014884
725635,0.17867851
725636,0.025887921
725637,0.04595978
725638,0.9763289
725639,0.021697884
725640,0.98180777
725641,0.9896003
725642,0.9912571
725643,0.73909956
725644,0.038178153
725645,0.8713973
725646,0.99809283
725647,0.82993364
725648,0.6746767
725649,0.9313707
725650,0.123949185
725651,0.79695183
725652,0.09146433
725653,0.97816545
725654,0.39975384
725655,0.22913183
725656,0.16436012
725657,0.06630544
725658,0.006615029
725659,0.9332641
725660,0.4043466
725661,0.06313483
725662,0.031545863
725663,0.016607268
725664,0.7781249
725665,0.025265425
725666,0.0025838492
725667,0.9903681
725668,0.89627916
725669,0.99106264
725670,0.8752192
725671,0.04950062
725672,0.01247232
725673,0.10624441
725674,0.0683821
725675,0.13076289
725676,0.031922776
725677,0.020388253
725678,0.9813486
725679,0.18272707
725680,0.04608156
725681,0.70993423
725682,0.8023059
725683,0.98180306
725684,0.9408587
725685,0.080792926
725686,0.97076
725687,0.02379344
725688,0.019621225
725689,0.99837756
725690,0.48893437
725691,0.99631894
725692,0.034172934
725693,0.9903638
725694,0.88320756
725695,0.77883977
725696,0.9732887
725697,0.063372865
725698,0.20385522
725699,0.9694244
725700,0.029606603
725701,0.022939093
725702,0.9760971
725703,0.47618213
725704,0.68435115
725705,0.18541303
725706,0.9386693
725707,0.017733026
725708,0.9181318
725709,0.10151766
725710,0.1512349
725711,0.29399732
725712,0.004532118
725713,0.7917174
725714,0.033977084
725715,0.6919627
725716,0.044798348
725717,0.25527966
725718,0.9116432
725719,0.9365868
725720,0.045701005
725721,0.9602182
725722,0.9974942
725723,0.021272153
725724,0.04147385
725725,0.03327298
725726,0.3116364
725727,0.09610833
725728,0.9929436
725729,0.021793611
725730,0.95485127
725731,0.04746088
725732,0.19623545
725733,0.68379045
725734,0.11951645
725735,0.4685138
725736,0.06759151
725737,0.99438745
725738,0.011291512
725739,0.98105705
725740,0.9994747
725741,0.015937705
725742,0.90361446
725743,0.99618596
725744,0.18908088
725745,0.12635297
725746,0.063819624
725747,0.0032746645
725748,0.0025977013
725749,0.029864145
725750,0.9015505
725751,0.70810264
725752,0.9937164
725753,0.32781768
725754,0.046346772
725755,0.9979095
725756,0.029872194
725757,0.9773956
725758,0.033676364
725759,0.9681399
725760,0.9574965
725761,0.041752793
725762,0.09228114
725763,0.006656141
725764,0.013088056
725765,0.17568709
725766,0.909027
725767,0.035741817
725768,0.010647889
725769,0.84738123
725770,0.85161847
725771,0.51351523
725772,0.99474144
725773,0.0045067132
725774,0.02955091
725775,0.90854967
725776,0.035127208
725777,0.033093065
725778,0.039266594
725779,0.5879003
725780,0.9930148
725781,0.068645775
725782,0.14462087
725783,0.029856693
725784,0.14659029
725785,0.017237913
725786,0.0014138335
725787,0.09554986
725788,0.024442894
725789,0.8635167
725790,0.8592256
725791,0.018752338
725792,0.56925654
725793,0.47553053
725794,0.065026425
725795,0.1559651
725796,0.9648646
725797,0.024296464
725798,0.9825289
725799,0.5636866
725800,0.0018853093
725801,0.7108438
725802,0.008463571
725803,0.03615616
725804,0.39213058
725805,0.9433636
725806,0.9947314
725807,0.023189628
725808,0.078266755
725809,0.009753461
725810,0.39576137
725811,0.27632505
725812,0.049170032
725813,0.05047078
725814,0.9533522
725815,0.940518
725816,0.007844784
725817,0.13786425
725818,0.012077004
725819,0.96785253
725820,0.015167381
725821,0.035349533
725822,0.13349906
725823,0.12470177
725824,0.009208504
725825,0.99219114
725826,0.15432885
725827,0.0049400358
725828,0.0026201932
725829,0.500258
725830,0.98283285
725831,0.76622194
725832,0.0047568586
725833,0.29151553
725834,0.85901266
725835,0.02640542
725836,0.7442219
725837,0.9559799
725838,0.9385646
725839,0.011709167
725840,0.030548697
725841,0.9778772
725842,0.19803238
725843,0.07438451
725844,0.96910673
725845,0.9404557
725846,0.020483503
725847,0.9833371
725848,0.11904541
725849,0.79733604
725850,0.8149969
725851,0.0061950795
725852,0.98696566
725853,0.17615509
725854,0.822295
725855,0.97064286
725856,0.013959333
725857,0.9972742
725858,0.20213595
725859,0.9258942
725860,0.74929404
725861,0.004639892
725862,0.34481972
725863,0.4109214
725864,0.98113513
725865,0.019430693
725866,0.18505695
725867,0.841896
725868,0.9726396
725869,0.9851575
725870,0.9418057
725871,0.05136177
725872,0.9298634
725873,0.27532074
725874,0.9796774
725875,0.030465778
725876,0.0048284708
725877,0.99768066
725878,0.0049678613
725879,0.9991074
725880,0.7695307
725881,0.902512
725882,0.012245173
725883,0.9256687
725884,0.15502328
725885,0.9293841
725886,0.004421406
725887,0.6443226
725888,0.046531573
725889,0.027529137
725890,0.36652967
725891,0.009104095
725892,0.21140231
725893,0.8087424
725894,0.98418945
725895,0.003093545
725896,0.027623637
725897,0.06429557
725898,0.0049371817
725899,0.93924004
725900,0.03275743
725901,0.63883823
725902,0.41958657
725903,0.024734039
725904,0.97175974
725905,0.8824784
725906,0.8919011
725907,0.24963474
725908,0.9964199
725909,0.04435317
725910,0.94861776
725911,0.070924155
725912,0.9425671
725913,0.042530484
725914,0.16886945
725915,0.56506866
725916,0.027557164
725917,0.08796595
725918,0.82234424
725919,0.0070841154
725920,0.68674886
725921,0.9849117
725922,0.032494027
725923,0.035018846
725924,0.06480017
725925,0.021261523
725926,0.933237
725927,0.14550084
725928,0.13382825
725929,0.99858546
725930,0.98346186
725931,0.41055465
725932,0.9939865
725933,0.09609373
725934,0.09833691
725935,0.06926147
725936,0.36510676
725937,0.03312736
725938,0.30185196
725939,0.8314305
725940,0.99728286
725941,0.058405414
725942,0.22923452
725943,0.65882546
725944,0.030745717
725945,0.58879834
725946,0.13855937
725947,0.0025998396
725948,0.14453968
725949,0.9967675
725950,0.38665468
725951,0.0036736538
725952,0.7514768
725953,0.9949904
725954,0.009097921
725955,0.96040505
725956,0.04045161
725957,0.0605479
725958,0.9988607
725959,0.98818123
725960,0.42390248
725961,0.0042554354
725962,0.05590708
725963,0.86277807
725964,0.2520541
725965,0.4404207
725966,0.94000673
725967,0.96741074
725968,0.9840799
725969,0.29526892
725970,0.05907187
725971,0.6887957
725972,0.18192746
725973,0.049696576
725974,0.02701815
725975,0.33271864
725976,0.037681
725977,0.76757425
725978,0.9974886
725979,0.6523952
725980,0.0418582
725981,0.9322798
725982,0.95234597
725983,0.5032513
725984,0.022025058
725985,0.013683634
725986,0.8103277
725987,0.9879381
725988,0.50863254
725989,0.78270334
725990,0.9649638
725991,0.99738115
725992,0.017519495
725993,0.008094538
725994,0.8990915
725995,0.032130256
725996,0.9943557
725997,0.9180342
725998,0.19732857
725999,0.7159001
726000,0.009196218
726001,0.20737445
726002,0.88995755
726003,0.00981483
726004,0.02024294
726005,0.81814456
726006,0.97771
726007,0.016044008
726008,0.35968992
726009,0.012219465
726010,0.97915447
726011,0.44342333
726012,0.20937961
726013,0.8501577
726014,0.35080737
726015,0.017868275
726016,0.10315187
726017,0.90603936
726018,0.98327005
726019,0.6835395
726020,0.90703934
726021,0.060900144
726022,0.9883896
726023,0.060177438
726024,0.2984942
726025,0.01896712
726026,0.06790165
726027,0.3853026
726028,0.5605872
726029,0.010252879
726030,0.105233505
726031,0.43714222
726032,0.009081479
726033,0.90896815
726034,0.46406993
726035,0.99574983
726036,0.8173277
726037,0.010652918
726038,0.014552877
726039,0.09083589
726040,0.9983467
726041,0.4990144
726042,0.974101
726043,0.996894
726044,0.8973854
726045,0.04341428
726046,0.41067472
726047,0.1164575
726048,0.34614053
726049,0.0017698025
726050,0.47128293
726051,0.015603154
726052,0.85981405
726053,0.015316878
726054,0.8941868
726055,0.09855319
726056,0.9960091
726057,0.13523293
726058,0.83533084
726059,0.94188565
726060,0.17113228
726061,0.8812377
726062,0.9822943
726063,0.9987373
726064,0.9786971
726065,0.059774596
726066,0.0044984953
726067,0.7233364
726068,0.1193388
726069,0.07946004
726070,0.009934721
726071,0.9349019
726072,0.011630297
726073,0.99664104
726074,0.9897655
726075,0.0054903314
726076,0.012067767
726077,0.44233677
726078,0.20528439
726079,0.015731623
726080,0.07062498
726081,0.98536485
726082,0.002289906
726083,0.37404317
726084,0.661505
726085,0.9420313
726086,0.90030384
726087,0.7426374
726088,0.03597086
726089,0.116753936
726090,0.7773237
726091,0.6472715
726092,0.9952087
726093,0.019660844
726094,0.028316345
726095,0.1110363
726096,0.012437248
726097,0.26863518
726098,0.8689782
726099,0.6327974
726100,0.7908983
726101,0.959227
726102,0.9782723
726103,0.995271
726104,0.9281101
726105,0.14606103
726106,0.8409184
726107,0.8170433
726108,0.04526368
726109,0.011948775
726110,0.027848542
726111,0.06509024
726112,0.93529195
726113,0.99213034
726114,0.024035247
726115,0.96026194
726116,0.009204055
726117,0.32678103
726118,0.365621
726119,0.7150727
726120,0.0044802106
726121,0.024029609
726122,0.016770324
726123,0.027508877
726124,0.91192883
726125,0.3068085
726126,0.9983596
726127,0.0022729544
726128,0.6809611
726129,0.039398454
726130,0.007895047
726131,0.99480623
726132,0.9169404
726133,0.10651128
726134,0.045212228
726135,0.009580552
726136,0.08608984
726137,0.17837998
726138,0.785021
726139,0.047242027
726140,0.16518596
726141,0.004183694
726142,0.6078248
726143,0.21170771
726144,0.9716594
726145,0.045410093
726146,0.50272244
726147,0.57731456
726148,0.021182943
726149,0.0044172374
726150,0.9621512
726151,0.47229883
726152,0.36409056
726153,0.43650517
726154,0.30202195
726155,0.048572574
726156,0.40738377
726157,0.91934013
726158,0.03234866
726159,0.8650861
726160,0.9871885
726161,0.6339752
726162,0.028888868
726163,0.9554714
726164,0.97822326
726165,0.97681135
726166,0.8845032
726167,0.9685615
726168,0.020072542
726169,0.9676642
726170,0.17225422
726171,0.07801047
726172,0.212423
726173,0.048293207
726174,0.016844299
726175,0.011739477
726176,0.4017828
726177,0.4688197
726178,0.11254873
726179,0.105242185
726180,0.50526386
726181,0.669979
726182,0.78080446
726183,0.8797701
726184,0.029596152
726185,0.99628085
726186,0.9764166
726187,0.7640509
726188,0.72617203
726189,0.1193134
726190,0.1719796
726191,0.82033086
726192,0.0031604788
726193,0.10733858
726194,0.9612327
726195,0.32288477
726196,0.034762528
726197,0.9497683
726198,0.3614334
726199,0.89307386
726200,0.84718984
726201,0.9840588
726202,0.03584406
726203,0.018411085
726204,0.021631932
726205,0.11911584
726206,0.3445922
726207,0.017868502
726208,0.7180436
726209,0.009034531
726210,0.033335634
726211,0.99346364
726212,0.0042190882
726213,0.9889271
726214,0.9236594
726215,0.99219006
726216,0.11131647
726217,0.9951923
726218,0.7973795
726219,0.6864268
726220,0.53578526
726221,0.9568088
726222,0.37676898
726223,0.9949531
726224,0.7231598
726225,0.7740305
726226,0.18055336
726227,0.016241804
726228,0.011885182
726229,0.2025011
726230,0.033981144
726231,0.9958326
726232,0.033790924
726233,0.9605762
726234,0.871073
726235,0.9653948
726236,0.27559438
726237,0.88862026
726238,0.97473645
726239,0.03743398
726240,0.92999643
726241,0.9003916
726242,0.91929084
726243,0.9987471
726244,0.4826688
726245,0.058319308
726246,0.22674571
726247,0.06821073
726248,0.4601661
726249,0.28161868
726250,0.045213636
726251,0.9707526
726252,0.038524214
726253,0.39406696
726254,0.65292645
726255,0.021956418
726256,0.015010933
726257,0.079097785
726258,0.05472303
726259,0.32830632
726260,0.3945984
726261,0.2386947
726262,0.92146367
726263,0.09790319
726264,0.08653002
726265,0.028429447
726266,0.6551005
726267,0.4647351
726268,0.27636492
726269,0.1460181
726270,0.33926502
726271,0.7000228
726272,0.0027357552
726273,0.049899895
726274,0.13125248
726275,0.06237893
726276,0.040682513
726277,0.061288886
726278,0.061510824
726279,0.038171813
726280,0.955258
726281,0.98173195
726282,0.09769498
726283,0.031577438
726284,0.017350258
726285,0.32930988
726286,0.9405738
726287,0.022335654
726288,0.03447128
726289,0.99225813
726290,0.045982566
726291,0.012042366
726292,0.018629907
726293,0.6455042
726294,0.9709699
726295,0.38817888
726296,0.16289665
726297,0.91196245
726298,0.01479802
726299,0.8851878
726300,0.039865594
726301,0.84344995
726302,0.5524947
726303,0.9721372
726304,0.9374876
726305,0.10187443
726306,0.7371609
726307,0.010778714
726308,0.05573426
726309,0.022412946
726310,0.9945967
726311,0.9019168
726312,0.35386044
726313,0.04218564
726314,0.6356308
726315,0.9234874
726316,0.02958333
726317,0.999231
726318,0.033499986
726319,0.97955257
726320,0.09303994
726321,0.41040698
726322,0.12698878
726323,0.51610476
726324,0.98424584
726325,0.034229252
726326,0.24176787
726327,0.4087514
726328,0.01663946
726329,0.9899974
726330,0.7884651
726331,0.027047353
726332,0.7554261
726333,0.0027357996
726334,0.018081028
726335,0.943789
726336,0.5117822
726337,0.99610597
726338,0.007040376
726339,0.12812395
726340,0.9793615
726341,0.4422488
726342,0.98257303
726343,0.0206667
726344,0.9293435
726345,0.41106796
726346,0.29197076
726347,0.027629336
726348,0.010066367
726349,0.7416117
726350,0.99711096
726351,0.5797338
726352,0.049481444
726353,0.92011523
726354,0.88973767
726355,0.13870348
726356,0.25599006
726357,0.990978
726358,0.017365979
726359,0.5008983
726360,0.011637715
726361,0.64658964
726362,0.84992325
726363,0.04849316
726364,0.91924995
726365,0.9158945
726366,0.9851708
726367,0.19112287
726368,0.8520366
726369,0.97049135
726370,0.014311608
726371,0.24982655
726372,0.04154794
726373,0.023350505
726374,0.9644796
726375,0.98845786
726376,0.18348509
726377,0.9431536
726378,0.9974826
726379,0.034397885
726380,0.37568775
726381,0.9517408
726382,0.03976144
726383,0.08277471
726384,0.19528039
726385,0.8909148
726386,0.87751645
726387,0.03623685
726388,0.7079506
726389,0.1111768
726390,0.8965446
726391,0.048665408
726392,0.35711467
726393,0.7187083
726394,0.9808723
726395,0.8881219
726396,0.009558054
726397,0.51988757
726398,0.8581309
726399,0.961884
726400,0.45369235
726401,0.8906661
726402,0.71395016
726403,0.8970683
726404,0.027315997
726405,0.9756277
726406,0.07969305
726407,0.89851904
726408,0.0038307472
726409,0.9166816
726410,0.9905205
726411,0.001987974
726412,0.9778537
726413,0.99197245
726414,0.7687901
726415,0.7417857
726416,0.2328041
726417,0.05133952
726418,0.93228745
726419,0.046988122
726420,0.028849792
726421,0.16850184
726422,0.0125873545
726423,0.9964413
726424,0.9589158
726425,0.027747743
726426,0.9835987
726427,0.9943268
726428,0.009675021
726429,0.005416445
726430,0.98797464
726431,0.6883911
726432,0.9898067
726433,0.9078126
726434,0.53659153
726435,0.024140947
726436,0.9745523
726437,0.9818086
726438,0.023483232
726439,0.24731703
726440,0.017632069
726441,0.90743417
726442,0.93234974
726443,0.52755934
726444,0.99827707
726445,0.27895892
726446,0.99767774
726447,0.14854419
726448,0.9677183
726449,0.961781
726450,0.51843166
726451,0.3149039
726452,0.25283545
726453,0.8052693
726454,0.979978
726455,0.048368815
726456,0.019913506
726457,0.05085704
726458,0.011594869
726459,0.013312327
726460,0.004880056
726461,0.9612028
726462,0.44510457
726463,0.013821051
726464,0.9978015
726465,0.016589155
726466,0.9456191
726467,0.97932076
726468,0.10271883
726469,0.042361293
726470,0.98668134
726471,0.9945082
726472,0.938535
726473,0.97558945
726474,0.07926649
726475,0.44328034
726476,0.03633228
