id,label
7183,0.9999964237213135
7184,0.00045660679461434484
7185,7.947670383146033e-05
7186,0.0060751233249902725
7187,3.904361801687628e-05
7188,0.999775230884552
7189,0.999995231628418
7190,0.999983549118042
7191,0.000817225081846118
7192,2.794839474518085e-06
7193,0.0039129238575696945
7194,1.1125819582957774e-05
7195,0.9997133612632751
7196,9.202977526001632e-05
7197,4.981978207752036e-08
7198,0.9999995231628418
7199,0.01594168320298195
7200,0.9999833106994629
7201,1.2890561151834845e-07
7202,1.8351081962464377e-05
7203,0.000682169571518898
7204,0.0014112720964476466
7205,0.00898965448141098
7206,0.9999421834945679
7207,0.015219064429402351
7208,6.179374759085476e-05
7209,0.9994757771492004
7210,2.2578078642254695e-06
7211,0.0008720002369955182
7212,6.751708042429527e-06
7213,0.9997479319572449
7214,0.999897837638855
7215,0.000246267591137439
7216,1.8940061636385508e-05
7217,3.6586291685125616e-07
7218,0.9995672106742859
7219,0.9999840259552002
7220,0.9998703002929688
7221,0.0014710782561451197
7222,0.00032875160104595125
7223,0.9995038509368896
7224,1.6432675664646013e-08
7225,0.01463255938142538
7226,0.9998828172683716
7227,2.03453069502757e-07
7228,0.9996591806411743
7229,4.3170861317776144e-05
7230,0.3735671937465668
7231,0.9999721050262451
7232,0.005331797990947962
7233,4.6018162720429245e-06
7234,0.9668018221855164
7235,6.982417630752025e-07
7236,0.00029667752096429467
7237,0.9998157620429993
7238,0.9986600875854492
7239,1.5133651686483063e-05
7240,0.00018499769794289023
7241,6.124750507296994e-05
7242,0.0005987024633213878
7243,2.677747090729099e-07
7244,3.76461393898353e-05
7245,0.9874306917190552
7246,0.9991004467010498
7247,0.9986340403556824
7248,0.9995571970939636
7249,3.362718052812852e-05
7250,3.1665560982219176e-06
7251,0.9996039271354675
7252,0.9998550415039062
7253,9.782782399270218e-06
7254,0.9811960458755493
7255,0.9999585151672363
7256,0.9995672106742859
7257,0.9999901056289673
7258,1.0253758773615118e-05
7259,0.998783528804779
7260,0.9999749660491943
7261,0.9999713897705078
7262,1.3905399782743189e-06
7263,0.00031666114227846265
7264,0.9996961355209351
7265,0.9994490742683411
7266,1.46252079957776e-06
7267,0.9993382096290588
7268,0.210076242685318
7269,5.141003930475563e-05
7270,6.086253847570333e-07
7271,0.9993289709091187
7272,0.02155241183936596
7273,7.029815947134921e-07
7274,0.9957376718521118
7275,0.0033917410764843225
7276,0.0288859773427248
7277,1.2161495760665275e-05
7278,1.5278802223406274e-08
7279,0.9992790818214417
7280,0.9965213537216187
7281,0.23883453011512756
7282,0.0003968915843870491
7283,0.9986860156059265
7284,7.119753320239397e-08
7285,0.9993277788162231
7286,3.88511534765712e-06
7287,3.06500332953874e-05
7288,6.545502401422709e-05
7289,0.0022296125534921885
7290,0.8546067476272583
7291,0.9998804330825806
7292,0.00017138090333901346
7293,0.9995630383491516
7294,0.9999880790710449
7295,0.0007858430035412312
7296,9.71963984852664e-08
7297,0.40937355160713196
7298,0.9999721050262451
7299,0.00023674244584981352
7300,0.9999908208847046
7301,2.9037185100833085e-08
7302,9.409934136783704e-06
7303,0.0024598329328000546
7304,5.7095123338513076e-05
7305,0.9999431371688843
7306,0.8553205132484436
7307,0.1381593644618988
7308,0.002757514826953411
7309,0.9996984004974365
7310,1.1031872418243438e-05
7311,2.0968387559605617e-07
7312,5.388699355535209e-05
7313,1.78500049514696e-05
7314,0.9975942969322205
7315,0.9999949932098389
7316,0.9977185726165771
7317,2.720688280533068e-05
7318,0.6425042152404785
7319,0.9997897744178772
7320,0.0001230790512636304
7321,0.9999672174453735
7322,2.051766568911262e-05
7323,0.9984567165374756
7324,4.166307007835712e-06
7325,1.3980947187519632e-05
7326,0.9995206594467163
7327,0.9780381917953491
7328,0.9999949932098389
7329,0.0006234783213585615
7330,1.203316628561879e-07
7331,0.008710726164281368
7332,0.9998750686645508
7333,6.652016537600502e-08
7334,0.9999954700469971
7335,5.276925548969302e-06
7336,0.9999598264694214
7337,2.5314440790680237e-05
7338,0.9995049238204956
7339,0.008409708738327026
7340,0.07942003011703491
7341,0.9993736147880554
7342,1.0560258942859946e-06
7343,0.9998314380645752
7344,0.9998561143875122
7345,6.586971267097397e-06
7346,0.9999877214431763
7347,0.9997071623802185
7348,0.9999492168426514
7349,0.0024568173103034496
7350,0.9998849630355835
7351,0.0005141965812072158
7352,0.9993476271629333
7353,0.999854326248169
7354,3.8050870898587164e-07
7355,1.907083969854284e-06
7356,2.5084054300350545e-07
7357,9.58533855737187e-05
7358,0.9999988079071045
7359,0.9999388456344604
7360,0.0002533790247980505
7361,0.9998785257339478
7362,0.00010843600466614589
7363,6.0098418543930165e-06
7364,0.999356210231781
7365,0.9964739680290222
7366,9.87002749752719e-06
7367,0.9999392032623291
7368,0.9999501705169678
7369,5.3169809689279646e-05
7370,0.9995463490486145
7371,0.9998764991760254
7372,0.9999382495880127
7373,7.942025695228949e-05
7374,0.999863862991333
7375,0.9999822378158569
7376,0.001563157420605421
7377,1.006764159683371e-05
7378,0.9114357829093933
7379,0.9361061453819275
7380,1.1270361028437037e-05
7381,2.0346760720713064e-05
7382,5.162719389772974e-05
7383,1.2717890740532312e-06
7384,1.1954570254602004e-05
7385,0.0009215288446284831
7386,2.51604802770089e-07
7387,2.0782237697858363e-05
7388,0.035510968416929245
7389,0.00014055005158297718
7390,0.9997288584709167
7391,2.0938905436196364e-06
7392,0.9999947547912598
7393,0.9999299049377441
7394,2.910100192821119e-06
7395,0.999992847442627
7396,0.00022905966034159064
7397,1.371157281937485e-06
7398,0.9999442100524902
7399,0.9999617338180542
7400,0.9230507612228394
7401,1.0093625860463362e-05
7402,0.00011412934691179544
7403,0.9998500347137451
7404,0.9972892999649048
7405,0.00014382446534000337
7406,0.9994586110115051
7407,0.9999005794525146
7408,2.1971334717818536e-05
7409,9.940517031736817e-08
7410,0.9999595880508423
7411,0.000145140293170698
7412,0.9936599135398865
7413,0.999997615814209
7414,2.7072092052549124e-06
7415,0.9855508804321289
7416,0.00033073112717829645
7417,0.9991759657859802
7418,0.4634748697280884
7419,1.6231513654929586e-05
7420,0.9999889135360718
7421,0.9936808347702026
7422,0.9994315505027771
7423,0.99998939037323
7424,6.569177912751911e-07
7425,0.0017970504704862833
7426,2.628966285556089e-05
7427,0.99996018409729
7428,3.256965283071622e-05
7429,4.167861698078923e-05
7430,0.999995231628418
7431,0.9999873638153076
7432,1.0116928933712188e-05
7433,2.2451260406342044e-07
7434,0.9999145269393921
7435,0.999922513961792
7436,0.9999111890792847
7437,2.2780002836952917e-05
7438,1.3251175914774649e-05
7439,0.9951710104942322
7440,1.4006129276822321e-05
7441,6.178330750117311e-06
7442,0.0001533038739580661
7443,0.9999991655349731
7444,1.6741468016334693e-06
7445,0.999863862991333
7446,0.9999799728393555
7447,0.03749438375234604
7448,0.9999966621398926
7449,0.9998738765716553
7450,0.9999885559082031
7451,0.7367110252380371
7452,2.4553450202802196e-05
7453,0.9743592739105225
7454,0.999977707862854
7455,0.9998437166213989
7456,0.0002787417615763843
7457,0.9999984502792358
7458,0.9998131394386292
7459,4.169403837295249e-05
7460,2.252661261081812e-06
7461,0.9999419450759888
7462,0.9996476173400879
7463,0.9962897300720215
7464,2.222359944425989e-05
7465,0.9999992847442627
7466,0.00013614534691441804
7467,0.9999423027038574
7468,0.9999914169311523
7469,0.9997410178184509
7470,0.9999938011169434
7471,3.788412141148001e-05
7472,0.026874637231230736
7473,0.9983539581298828
7474,0.006347400136291981
7475,0.9999911785125732
7476,4.466342033992987e-06
7477,1.8479721575204167e-06
7478,7.294958049897105e-05
7479,0.9999562501907349
7480,0.532732367515564
7481,8.47360206535086e-05
7482,0.00013486230454873294
7483,0.00010485487291589379
7484,0.9999227523803711
7485,4.202574643841217e-07
7486,0.0008165552862919867
7487,0.11685089766979218
7488,1.0903192560363095e-05
7489,0.9994877576828003
7490,0.9999696016311646
7491,8.755668204685207e-06
7492,0.9911210536956787
7493,0.9996532201766968
7494,0.9998800754547119
7495,7.127797289285809e-05
7496,0.9994280934333801
7497,8.998244084068574e-06
7498,0.0015200835186988115
7499,0.9999449253082275
7500,0.9987567663192749
7501,1.0400176506664138e-06
7502,0.9999994039535522
7503,0.9970198273658752
7504,0.9997953772544861
7505,0.99996018409729
7506,0.018759017810225487
7507,5.809084086649818e-06
7508,9.370424959342927e-05
7509,0.9998806715011597
7510,0.9999935626983643
7511,1.8051368044780247e-07
7512,0.0002945608866866678
7513,1.478266221965896e-05
7514,0.9970820546150208
7515,5.2750942813872825e-06
7516,0.9997459053993225
7517,0.999998927116394
7518,0.9999867677688599
7519,0.9916126728057861
7520,0.9999969005584717
7521,0.9949612617492676
7522,1.9680940113175893e-06
7523,0.9999880790710449
7524,0.9999337196350098
7525,1.8888822523877025e-06
7526,0.9999022483825684
7527,0.0013739733258262277
7528,0.9999932050704956
7529,0.9998774528503418
7530,0.9988470077514648
7531,0.9999856948852539
7532,0.00023541577684227377
7533,1.4880434946462628e-06
7534,0.9996351003646851
7535,0.000160822513862513
7536,0.9997852444648743
7537,0.9998019337654114
7538,0.999982476234436
7539,0.002440005773678422
7540,0.00045467723975889385
7541,0.9994288086891174
7542,0.9999980926513672
7543,0.9998925924301147
7544,0.9999747276306152
7545,0.9986894726753235
7546,0.999913215637207
7547,0.9999825954437256
7548,0.9998513460159302
7549,7.68754180171527e-05
7550,0.9938486218452454
7551,0.9999969005584717
7552,0.9999502897262573
7553,0.9998553991317749
7554,0.9993334412574768
7555,0.9998805522918701
7556,0.010181698948144913
7557,1.5066172636579722e-05
7558,0.9999964237213135
7559,0.856695294380188
7560,0.9988364577293396
7561,2.1930632954081375e-07
7562,0.9990612864494324
7563,0.9999345541000366
7564,0.9926540851593018
7565,0.00016882072668522596
7566,3.8911407500563655e-06
7567,0.9999920129776001
7568,9.91219076240668e-06
7569,0.9935868978500366
7570,7.246839231811464e-05
7571,0.1504478007555008
7572,0.9999690055847168
7573,0.0003789076581597328
7574,0.993622362613678
7575,0.00014006253331899643
7576,4.3412957893451676e-05
7577,0.9758180379867554
7578,0.8553557991981506
7579,0.9999641180038452
7580,0.9994202852249146
7581,8.236709732045711e-07
7582,0.9996993541717529
7583,8.185596925613936e-06
7584,0.9995827078819275
7585,0.9999934434890747
7586,0.0001789955422282219
7587,0.9905924201011658
7588,2.76944392680889e-05
7589,0.9999823570251465
7590,0.8759695887565613
7591,0.9980732202529907
7592,0.003731204429641366
7593,1.9120300294162007e-06
7594,0.9999614953994751
7595,0.9994981288909912
7596,0.9999666213989258
7597,1.1702535402946523e-06
7598,1.3789434888167307e-05
7599,0.9996687173843384
7600,0.9998841285705566
7601,0.9999978542327881
7602,0.0001383716007694602
7603,0.9999996423721313
7604,0.0010308100609108806
7605,2.620065788505599e-05
7606,0.9999969005584717
7607,0.002172337146475911
7608,0.9992989301681519
7609,0.9999961853027344
7610,4.7607154556317255e-06
7611,3.122691487078555e-05
7612,0.9945762157440186
7613,0.9998094439506531
7614,0.0014455238124355674
7615,0.9927234053611755
7616,0.9999765157699585
7617,7.335207919823006e-05
7618,1.211244125443045e-06
7619,3.109447561655543e-07
7620,0.00010179277887800708
7621,1.2238458111824002e-05
7622,0.9999325275421143
7623,0.9999758005142212
7624,0.0007233807700686157
7625,0.9999879598617554
7626,9.813525991830829e-08
7627,0.9995250701904297
7628,0.9999396800994873
7629,0.001549860229715705
7630,1.3676793741979054e-06
7631,0.9999992847442627
7632,2.196622153860517e-05
7633,6.88425600969822e-08
7634,7.721543806837872e-05
7635,0.009175702929496765
7636,0.01267307996749878
7637,0.9999986886978149
7638,1.0218753914159606e-06
7639,0.022556083276867867
7640,4.531889317149762e-06
7641,0.999958872795105
7642,0.9998453855514526
7643,0.9989228844642639
7644,0.999915599822998
7645,0.9999881982803345
7646,0.00029208153137005866
7647,0.999810516834259
7648,0.9999994039535522
7649,4.981018264516024e-06
7650,0.007954785600304604
7651,0.0177204217761755
7652,0.9999991655349731
7653,0.989841878414154
7654,0.9999955892562866
7655,1.3191687685321085e-05
7656,1.0793683031806722e-05
7657,6.8847127998594715e-09
7658,0.9988163709640503
7659,0.9948438405990601
7660,0.9990345239639282
7661,7.21838150639087e-05
7662,0.9963330030441284
7663,0.9999924898147583
7664,0.9999961853027344
7665,0.9999527931213379
7666,0.9976576566696167
7667,0.9933090209960938
7668,0.9999961853027344
7669,0.9941600561141968
7670,6.086310804676032e-06
7671,0.9996165037155151
7672,0.00013741398288402706
7673,4.2015486201307795e-08
7674,0.9999927282333374
7675,3.842326259473339e-05
7676,8.4776031144429e-05
7677,3.643523882601585e-08
7678,0.9997982382774353
7679,1.4167657127472921e-06
7680,0.9999737739562988
7681,0.9995779395103455
7682,0.002297872444614768
7683,0.9981380701065063
7684,0.9999983310699463
7685,1.645311300535468e-07
7686,6.675349868601188e-05
7687,2.3296172003028914e-05
7688,9.577611308486667e-07
7689,0.00012336598592810333
7690,7.287909284059424e-06
7691,0.4398091435432434
7692,0.00010552511230343953
7693,6.6249085648451e-05
7694,0.9999961853027344
7695,0.9999998807907104
7696,0.9999995231628418
7697,2.666025693542906e-07
7698,5.01636122862692e-06
7699,3.58351576323912e-06
7700,0.9976388216018677
7701,0.9964500665664673
7702,1.4679775404147222e-06
7703,1.908428970409659e-07
7704,0.9994162321090698
7705,0.9807049632072449
7706,0.7098875045776367
7707,0.9976890087127686
7708,0.03387858718633652
7709,0.011258766986429691
7710,0.00898200273513794
7711,0.9999724626541138
7712,5.9750960645033047e-05
7713,0.9808844327926636
7714,0.00017645601474214345
7715,0.9999749660491943
7716,0.9996398687362671
7717,0.9998531341552734
7718,0.02151072584092617
7719,0.9999853372573853
7720,0.0001987314608413726
7721,1.0034829756477848e-05
7722,0.9999955892562866
7723,0.9998840093612671
7724,2.612523758216412e-06
7725,0.9977649450302124
7726,0.0020201269071549177
7727,1.4957655366742983e-05
7728,0.9997745156288147
7729,0.0004712968075182289
7730,2.5557869776093867e-07
7731,0.00813095923513174
7732,0.9983123540878296
7733,0.005634407512843609
7734,0.9999809265136719
7735,0.9997345805168152
7736,0.9999557733535767
7737,0.9905133247375488
7738,0.9998650550842285
7739,8.843976502248552e-06
7740,7.33425125076792e-08
7741,0.004604827146977186
7742,1.7525289877085015e-05
7743,8.802634852145275e-07
7744,7.547594577772543e-05
7745,0.9970167875289917
7746,7.292069312825333e-07
7747,0.9998284578323364
7748,0.9999505281448364
7749,4.3676200789377617e-07
7750,0.0010648297611624002
7751,0.9999549388885498
7752,0.9999699592590332
7753,9.214495548803825e-07
7754,9.250560106011108e-05
7755,0.00010065457172458991
7756,0.9999659061431885
7757,1.7859294132449577e-07
7758,0.9999898672103882
7759,0.004379075486212969
7760,0.9999260902404785
7761,6.327662049443461e-06
7762,6.229809514479712e-05
7763,0.00023309027892537415
7764,0.9999914169311523
7765,0.9982340335845947
7766,0.9998999834060669
7767,7.543185915892536e-07
7768,3.3822075806710927e-07
7769,0.9999935626983643
7770,9.906389459501952e-05
7771,0.00035893075983040035
7772,4.192453343421221e-05
7773,7.845023355912417e-05
7774,0.9999709129333496
7775,0.9999347925186157
7776,0.9996064305305481
7777,9.710088306746911e-06
7778,4.752935183205409e-06
7779,0.00021999153250362724
7780,0.001498475787229836
7781,6.539550668094307e-05
7782,0.9431518912315369
7783,0.9997290968894958
7784,8.105882187692259e-08
7785,0.999991774559021
7786,0.00014128048496786505
7787,0.99528568983078
7788,0.9996181726455688
7789,0.9999768733978271
7790,0.9998594522476196
7791,3.971153637394309e-05
7792,4.26453834734275e-06
7793,2.311386924702674e-05
7794,0.0006953914416953921
7795,1.3454496183840092e-07
7796,0.994691789150238
7797,0.9985455274581909
7798,0.9999028444290161
7799,0.9988596439361572
7800,0.9998717308044434
7801,2.6363926735939458e-05
7802,1.1635211905058895e-08
7803,0.9999908208847046
7804,0.9999513626098633
7805,2.8881693481253023e-08
7806,1.3843178749084473e-05
7807,0.9999988079071045
7808,1.5202269310066185e-07
7809,0.0008025848073884845
7810,9.426159522263333e-05
7811,0.08034582436084747
7812,0.9999856948852539
7813,0.9999569654464722
7814,0.9999805688858032
7815,0.9997175335884094
7816,0.9998718500137329
7817,0.9999390840530396
7818,0.9999986886978149
7819,5.6518572819186375e-05
7820,0.999977707862854
7821,5.132314618094824e-05
7822,0.9994344115257263
7823,0.9999973773956299
7824,7.932234439067543e-06
7825,0.00011255927529418841
7826,0.9998341798782349
7827,0.9999539852142334
7828,0.999993085861206
7829,0.7098872661590576
7830,0.04595488682389259
7831,0.0074881999753415585
7832,3.197485420969315e-05
7833,0.0009021637961268425
7834,0.9998064637184143
7835,0.9611181020736694
7836,0.9955267310142517
7837,0.999847412109375
7838,0.9999653100967407
7839,0.9999719858169556
7840,0.8704217076301575
7841,0.006578188389539719
7842,0.999586284160614
7843,0.9999957084655762
7844,2.2183398868946824e-06
7845,0.9970077872276306
7846,0.0034663360565900803
7847,6.2141812122717965e-06
7848,0.9994868040084839
7849,0.9987818598747253
7850,8.434309711446986e-05
7851,4.2742572077258956e-06
7852,2.1002055291319266e-05
7853,0.9999785423278809
7854,7.719975110376254e-05
7855,0.004016272258013487
7856,0.9999856948852539
7857,0.0003421017900109291
7858,0.00032212279620580375
7859,3.4671170396904927e-06
7860,0.9592049717903137
7861,0.9221432209014893
7862,3.3134154364233837e-05
7863,4.874764726991998e-06
7864,0.9999877214431763
7865,6.599735115742078e-06
7866,4.6121499508444685e-06
7867,6.684072104690131e-07
7868,0.01867755874991417
7869,0.9995742440223694
7870,0.21842339634895325
7871,0.0025581184308975935
7872,0.00505106383934617
7873,0.9998931884765625
7874,0.9994753003120422
7875,0.9997699856758118
7876,0.1722118854522705
7877,0.00010773042595246807
7878,0.003409583820030093
7879,0.0006092695402912796
7880,0.9999715089797974
7881,0.9999978542327881
7882,1.8981438643095316e-08
7883,6.637340266024694e-05
7884,0.027669193223118782
7885,0.9999210834503174
7886,2.3042853172228206e-06
7887,0.9999591112136841
7888,4.2952728108502924e-05
7889,5.6952972954604775e-05
7890,2.650310125318356e-05
7891,0.9945443868637085
7892,0.9999967813491821
7893,0.9973741769790649
7894,0.9999934434890747
7895,5.910340860282304e-06
7896,0.999996542930603
7897,5.946807959844591e-06
7898,0.9900859594345093
7899,0.04365399107336998
7900,0.9999951124191284
7901,0.9999946355819702
7902,0.9999854564666748
7903,0.9999899864196777
7904,2.238397610199172e-05
7905,1.15531668143376e-06
7906,0.9999910593032837
7907,0.9999978542327881
7908,0.9418268799781799
7909,0.9988403916358948
7910,1.3898140423407312e-05
7911,0.9962438344955444
7912,0.9996311664581299
7913,0.9999957084655762
7914,0.9965999722480774
7915,4.559851731755771e-06
7916,0.9999926090240479
7917,3.483867476461455e-05
7918,0.9998559951782227
7919,0.00014843823737464845
7920,0.9999985694885254
7921,0.9996293783187866
7922,0.9999585151672363
7923,0.9972496628761292
7924,7.029561675153673e-05
7925,0.9998347759246826
7926,0.00016176483768504113
7927,0.9999771118164062
7928,0.9999793767929077
7929,0.999442994594574
7930,7.088989514159039e-05
7931,7.971343052304292e-08
7932,0.9998399019241333
7933,0.9997308850288391
7934,0.9998781681060791
7935,0.99785977602005
7936,0.0022261168342083693
7937,0.9999680519104004
7938,0.9999455213546753
7939,0.9999752044677734
7940,1.1846580036944943e-06
7941,0.8277220726013184
7942,1.0252323363602045e-06
7943,7.223420197988162e-06
7944,2.5502300559310243e-05
7945,0.9999949932098389
7946,0.9999982118606567
7947,0.9998584985733032
7948,2.421326428247994e-07
7949,0.9999854564666748
7950,1.2252962733327877e-05
7951,9.582942084307433e-08
7952,0.0011986170429736376
7953,0.0005954946973361075
7954,1.3142642529828663e-08
7955,0.000131219596369192
7956,0.9999815225601196
7957,0.9988968372344971
7958,1.6089681594166905e-05
7959,0.9996553659439087
7960,0.006635682191699743
7961,0.06994258612394333
7962,9.372792192152701e-06
7963,0.998162567615509
7964,0.9190546870231628
7965,6.238366040633991e-06
7966,0.7028768658638
7967,0.9995230436325073
7968,0.12604284286499023
7969,0.9999727010726929
7970,1.7483456758782268e-05
7971,5.73322395212017e-05
7972,2.5567220291122794e-05
7973,0.002159249037504196
7974,4.182820703135803e-06
7975,0.9999978542327881
7976,2.6256937417201698e-05
7977,0.9999967813491821
7978,1.1191990779479966e-05
7979,4.657537647290155e-05
7980,1.8008483948506182e-07
7981,0.9999381303787231
7982,0.9999964237213135
7983,0.002803567796945572
7984,0.00018435990205034614
7985,0.9577780365943909
7986,0.9983547329902649
7987,1.730566054902738e-06
7988,0.9999556541442871
7989,0.9997933506965637
7990,0.9999983310699463
7991,4.1609877143855556e-07
7992,2.1958767320029438e-05
7993,0.9847311973571777
7994,8.192455425160006e-07
7995,0.011752068996429443
7996,9.283061081077904e-05
7997,6.9173911469988525e-06
7998,0.9999152421951294
7999,0.33855029940605164
8000,6.781543925171718e-05
8001,2.6314700107832323e-07
8002,1.3169211570129846e-06
8003,0.9999996423721313
8004,2.4644300538056996e-06
8005,0.9999916553497314
8006,5.428128861240111e-05
8007,0.0006023788009770215
8008,0.9999816417694092
8009,0.0045991563238203526
8010,0.9999994039535522
8011,0.999916672706604
8012,0.013306665234267712
8013,0.025874456390738487
8014,0.9999827146530151
8015,1.291873832087731e-05
8016,0.0503082312643528
8017,1.1443529729149304e-05
8018,0.9947559833526611
8019,0.999915361404419
8020,0.05396030843257904
8021,0.9999977350234985
8022,3.483867476461455e-05
8023,0.9994664788246155
8024,0.9995679259300232
8025,0.00045407001744024456
8026,0.00020205602049827576
8027,0.9999946355819702
8028,0.9998602867126465
8029,5.76206957703107e-07
8030,1.377656553813722e-05
8031,0.9981289505958557
8032,0.9999673366546631
8033,0.9997716546058655
8034,1.5685587584357563e-07
8035,1.373749637423316e-05
8036,4.6550332626793534e-05
8037,0.9999725818634033
8038,0.0004191155603621155
8039,1.1219112820981536e-05
8040,2.2887346062816505e-07
8041,1.298237322089335e-07
8042,1.33410267153522e-05
8043,0.9998769760131836
8044,0.0004843822680413723
8045,0.9987105131149292
8046,7.225709737213037e-07
8047,0.003195356810465455
8048,0.0005660574533976614
8049,0.999848484992981
8050,0.9944802522659302
8051,0.9999914169311523
8052,1.0335934348404408e-05
8053,6.60345392589079e-07
8054,0.9999997615814209
8055,0.7089253067970276
8056,0.9999077320098877
8057,0.9999884366989136
8058,0.9998563528060913
8059,1.4182337508827914e-06
8060,0.8956533074378967
8061,0.9999895095825195
8062,2.371918753851787e-06
8063,0.0026028722058981657
8064,0.9719797372817993
8065,0.9992902278900146
8066,0.0004405890649650246
8067,0.9999288320541382
8068,0.9999724626541138
8069,0.011333201080560684
8070,0.9927074313163757
8071,1.120425054068619e-06
8072,0.9684252738952637
8073,0.1528121829032898
8074,0.9998223185539246
8075,0.9967727065086365
8076,0.9995170831680298
8077,0.9999562501907349
8078,1.0
8079,0.0025113143492490053
8080,0.9925026893615723
8081,1.38888580636376e-07
8082,0.9999688863754272
8083,0.9999946355819702
8084,0.8439866900444031
8085,0.0001275032409466803
8086,0.9999266862869263
8087,0.04452274367213249
8088,0.9988301396369934
8089,2.085922129468898e-10
8090,1.002435601549223e-05
8091,0.9999905824661255
8092,0.9999810457229614
8093,4.586473096424015e-06
8094,9.992459672503173e-05
8095,0.9999567270278931
8096,0.999110758304596
8097,3.129527925693765e-08
8098,0.999981164932251
8099,1.0307772981832386e-06
8100,7.521896804973949e-06
8101,0.9991794228553772
8102,0.9989515542984009
8103,0.4472426772117615
8104,0.003060719696804881
8105,0.05020184442400932
8106,0.0015288121066987514
8107,2.570115384514793e-06
8108,0.9999902248382568
8109,1.9689444741288753e-08
8110,0.9966214895248413
8111,7.207929684227565e-06
8112,0.0001687499025138095
8113,0.9999998807907104
8114,0.9999966621398926
8115,2.1341218143788865e-06
8116,0.00010466427193023264
8117,0.9965527057647705
8118,0.9998966455459595
8119,1.2445349284462282e-06
8120,2.396897616563365e-05
8121,0.999992847442627
8122,0.9999953508377075
8123,0.9999486207962036
8124,0.00018177444871980697
8125,4.619760875357315e-05
8126,0.9999948740005493
8127,0.9999856948852539
8128,0.001755265984684229
8129,0.0025796708650887012
8130,2.6374764274805784e-05
8131,0.9987800717353821
8132,4.641526902560145e-05
8133,0.9999858140945435
8134,0.9979043006896973
8135,1.7175267203128897e-05
8136,5.585147846431937e-06
8137,0.04278705641627312
8138,0.11645262688398361
8139,0.9999991655349731
8140,0.9972176551818848
8141,0.003804682055488229
8142,0.9919613003730774
8143,0.9993579983711243
8144,3.0216964660212398e-05
8145,0.9970486760139465
8146,0.00011105951125500724
8147,0.9998741149902344
8148,0.9992638230323792
8149,0.006737004965543747
8150,0.0016286643221974373
8151,1.721401531540323e-05
8152,6.003173893986968e-06
8153,0.999962568283081
8154,3.252548822274548e-06
8155,0.9999295473098755
8156,9.766553375811782e-06
8157,0.9999040365219116
8158,0.9999089241027832
8159,0.999993085861206
8160,0.9999659061431885
8161,8.778423216426745e-05
8162,0.9999430179595947
8163,5.246764658295433e-07
8164,0.9988051652908325
8165,0.003041516989469528
8166,0.9945869445800781
8167,0.00011188595817657188
8168,0.22185492515563965
8169,0.9999687671661377
8170,5.138391770742601e-06
8171,3.5780849430011585e-05
8172,3.6187731893733144e-05
8173,9.3147209554445e-06
8174,0.999988317489624
8175,0.002809645375236869
8176,0.00020857718482147902
8177,0.9991410970687866
8178,2.5705081498017535e-05
8179,9.946354566636728e-07
8180,0.9999926090240479
8181,0.0008247170480899513
8182,0.9999169111251831
8183,0.9999747276306152
8184,0.0007720811991021037
8185,0.9999376535415649
8186,2.782584829219559e-07
8187,0.999946117401123
8188,1.2790282255537022e-07
8189,3.575073424144648e-05
8190,0.9995154142379761
8191,0.9999500513076782
8192,0.018045851960778236
8193,0.999103307723999
8194,0.9999923706054688
8195,0.008472579531371593
8196,5.71157070226036e-05
8197,0.9999982118606567
8198,4.618333696271293e-05
8199,0.9999963045120239
8200,0.0002186344499932602
8201,0.9999380111694336
8202,0.9639833569526672
8203,0.7106016278266907
8204,1.3406990547082387e-05
8205,0.9689173102378845
8206,0.014510397799313068
8207,0.9999947547912598
8208,0.999001681804657
8209,8.729993510314671e-07
8210,0.012216726318001747
8211,0.987854540348053
8212,0.9998351335525513
8213,0.9996059536933899
8214,2.9631375582539476e-05
8215,0.9988552331924438
8216,0.9999436140060425
8217,0.973645806312561
8218,1.439703538608228e-07
8219,0.9999957084655762
8220,0.0005656462162733078
8221,0.9999911785125732
8222,3.226469686978817e-07
8223,0.9998539686203003
8224,0.9999837875366211
8225,3.904778714058921e-05
8226,0.0025738226249814034
8227,0.9999953508377075
8228,0.9998243451118469
8229,0.9999573230743408
8230,0.9998534917831421
8231,0.0003779103572014719
8232,1.4262363038142212e-05
8233,1.0191522051172797e-05
8234,0.9992408752441406
8235,1.7857055354397744e-05
8236,0.00020120512635912746
8237,0.00010103673412231728
8238,0.9997829794883728
8239,0.004456777591258287
8240,0.9537969827651978
8241,1.7360061974613927e-05
8242,0.9991579055786133
8243,0.9995170831680298
8244,0.00010967746493406594
8245,0.01586327701807022
8246,0.9999995231628418
8247,0.0008094681543298066
8248,0.9999189376831055
8249,0.9999409914016724
8250,7.523450449298252e-07
8251,0.00015179546608123928
8252,3.893498160323361e-06
8253,1.4304752085081418e-06
8254,0.00019040805636905134
8255,0.9996029734611511
8256,0.9779637455940247
8257,0.002298739505931735
8258,0.9992088675498962
8259,0.9996776580810547
8260,0.9991776347160339
8261,3.5024938824790297e-06
8262,0.0006304161506704986
8263,0.9993565678596497
8264,0.9953815937042236
8265,8.796114343567751e-07
8266,8.514097515899266e-08
8267,0.9985259175300598
8268,0.0008710775291547179
8269,0.9999713897705078
8270,6.44299216219224e-05
8271,0.9998795986175537
8272,4.9064390623243526e-05
8273,0.0008792844018898904
8274,2.298537893352659e-08
8275,0.0023476590868085623
8276,0.9998656511306763
