id,label
6410,2.369427910132614e-06
6411,1.9516110157347066e-06
6412,2.4255137362414077e-05
6413,1.2295317358487325e-07
6414,8.059074061422988e-06
6415,0.7801118737404544
6416,0.00020191943857942582
6417,0.19658124841795976
6418,2.878752001056856e-07
6419,6.57304837680884e-08
6420,0.9999385287279223
6421,0.9988985599376501
6422,0.9999777249303667
6423,1.7315697311056326e-08
6424,0.0014019827795773224
6425,0.0012205648534667636
6426,0.9999854156689416
6427,1.7684893208469562e-06
6428,0.9999988757100934
6429,0.9999850604343095
6430,6.933228255254936e-06
6431,0.6289209122566126
6432,0.9999289290352666
6433,0.9999484021067089
6434,0.0005672687420342097
6435,0.999969201127931
6436,0.9999947291786205
6437,6.055384984980677e-05
6438,0.9999974898383264
6439,0.9997755688042155
6440,0.0005242629990723178
6441,1.227733932364912e-05
6442,5.761820857358636e-06
6443,0.994771577320253
6444,0.9582796942803646
6445,0.9999075885451011
6446,0.9998876742157224
6447,0.9999989731033327
6448,0.9295525029509327
6449,0.9999531881023496
6450,0.9999817478620039
6451,1.6632196718898793e-05
6452,6.0824666678501696e-05
6453,0.9971730490766132
6454,0.00010142284014575112
6455,0.9980473347069609
6456,5.331119212132419e-05
6457,0.999795688953637
6458,2.111029681662674e-05
6459,6.90105573889449e-05
6460,0.9996955484200982
6461,0.618816264376476
6462,0.9995343757308633
6463,2.465086382539067e-07
6464,0.9999637549230699
6465,1.2289252923219484e-06
6466,0.9999609205723684
6467,0.9995588457164306
6468,0.9933750068629292
6469,0.999892857071879
6470,1.2411613934546212e-05
6471,0.00011224343205746597
6472,0.0017646618647895504
6473,0.9999959992589021
6474,1.7034099604561676e-05
6475,0.9893366882900166
6476,0.9990790422545021
6477,8.064122086129242e-06
6478,0.9999335670299198
6479,2.4325270285874694e-05
6480,0.9998586343077933
6481,0.9981203528175494
6482,0.9999999547867311
6483,2.2597710755811425e-05
6484,3.756884032972425e-05
6485,0.9999900360251718
6486,0.007796841340373059
6487,9.816019814267521e-05
6488,6.355498394554506e-07
6489,0.7901275498876563
6490,3.895181741046572e-06
6491,0.9997458928813473
6492,0.9999486410948253
6493,0.9988587089000741
6494,0.01537967752117575
6495,0.0005064603089353606
6496,1.7465522047648525e-05
6497,0.9960985431070972
6498,9.700695611139827e-07
6499,0.9999907642376819
6500,0.9994387122848782
6501,1.2596232633277772e-05
6502,0.9999797634577234
6503,0.9999990329385431
6504,0.0777589985209576
6505,4.0033666329062835e-06
6506,0.9999940883322416
6507,0.9999018955676694
6508,2.3210118216116414e-05
6509,7.527307318119126e-06
6510,0.9999449107576559
6511,0.9999668003694049
6512,0.9989185278664154
6513,3.099517467677234e-06
6514,0.9993568705964971
6515,0.00040704250044242555
6516,0.9999999427124362
6517,0.9601669818351395
6518,0.06651424263670606
6519,1.0194096641797074e-05
6520,2.9598215720897746e-05
6521,2.634762625757076e-05
6522,2.562298828239511e-07
6523,0.9998265460505008
6524,0.9999995467295707
6525,0.9999857874799007
6526,0.9999139073158126
6527,0.48473361540354276
6528,0.0015041913079068072
6529,0.9998109891260725
6530,0.9962194165385352
6531,8.320670119025341e-07
6532,0.9999903283998985
6533,0.00012435492155176626
6534,6.704710743830251e-08
6535,5.251685361566657e-08
6536,0.9999999890679442
6537,0.02094474973621357
6538,0.00021293234112604716
6539,0.9999963875022113
6540,0.999978304650841
6541,0.0011978642041527551
6542,0.9997279756600768
6543,0.001681868610414167
6544,0.9999453148712787
6545,0.9999831181689195
6546,0.9999938639357439
6547,1.0056795312025164e-06
6548,0.00046854532010789896
6549,0.9997251521869176
6550,0.0016616253823997455
6551,0.9999513596091874
6552,0.0385509354244916
6553,0.0005953734946509878
6554,0.9999826432419766
6555,0.0001006403648970055
6556,0.9998911123250855
6557,0.00010042329258536033
6558,0.00040978326769077
6559,1.804938735499848e-06
6560,0.9969958116183963
6561,0.004737124299858689
6562,0.008902069917169088
6563,0.00021290274147735855
6564,0.9996365341561229
6565,9.097005155210777e-08
6566,0.9978180863143933
6567,0.9999959756270519
6568,1.5584063237016645e-05
6569,0.9997589766033472
6570,3.2216074890046915e-06
6571,0.0016948105518736322
6572,0.9999890453862927
6573,0.9999272975645016
6574,0.9980425338325977
6575,0.0001508746064028112
6576,0.0001915934280318968
6577,0.9999171872739221
6578,3.9547319882678186e-05
6579,0.00014748285031754066
6580,0.9804139204391361
6581,0.0002511486914606907
6582,0.9873610737009847
6583,0.9995973694966216
6584,3.600206382607854e-05
6585,0.9998181072242204
6586,0.999760491510203
6587,1.7549499057116935e-05
6588,0.9974093699070433
6589,0.9999283549203725
6590,0.9999648635551932
6591,0.9998880035760743
6592,0.9999989273295409
6593,0.9991292057529163
6594,0.05482486509486383
6595,1.105442189454343e-05
6596,0.9999778009429683
6597,1.590329461418371e-05
6598,0.002757618077863501
6599,0.9996226445520066
6600,0.9998556808499712
6601,1.163773173420686e-06
6602,0.9999774675045823
6603,2.357633720699663e-05
6604,1.8084947562429842e-05
6605,0.00019966477224993005
6606,0.9995846714031642
6607,0.99991782419061
6608,0.999970570890195
6609,0.004171706483404681
6610,0.9999934924104115
6611,0.9996242025393174
6612,0.004726018955872114
6613,1.612068793090402e-05
6614,0.0032439029195925014
6615,0.9991042120185442
6616,0.0007606964419387174
6617,0.0004977961372074324
6618,6.903206940092027e-05
6619,0.9999968795456072
6620,0.9998740051078434
6621,0.999850241549129
6622,0.9999870040273128
6623,0.0018448023185121212
6624,8.014060510306079e-06
6625,0.9989845025177855
6626,5.233233923484355e-06
6627,0.9973932084026039
6628,0.9999023647923813
6629,0.9999922211633047
6630,0.9859794894191575
6631,0.9991097693544536
6632,0.9893271294417074
6633,0.0004089105453661128
6634,0.0003011908639044949
6635,0.9992547306414131
6636,0.9999777473689611
6637,0.9999958889748078
6638,6.065321282794032e-05
6639,3.6162878445239574e-05
6640,0.99997777492914
6641,0.6931435614932673
6642,0.00024008884474867686
6643,0.9999959364622267
6644,6.574834796622713e-05
6645,1.1565586056873187e-05
6646,0.9958139926451404
6647,0.025499382300836
6648,0.980727969826703
6649,0.9986337624204124
6650,0.6964562547258029
6651,0.9983622243543455
6652,0.999998390898132
6653,0.9999973532929021
6654,0.9996183702384172
6655,1.3475172370468598e-07
6656,6.0420754495918455e-05
6657,2.5776458158688703e-06
6658,6.712528426527174e-05
6659,0.9997742750052232
6660,9.56313231594053e-05
6661,0.9975153178229409
6662,0.9999853489087518
6663,0.9999589320071851
6664,0.9999610960625793
6665,0.9997509975664712
6666,0.010775171496621017
6667,4.242493220577329e-05
6668,0.9973958736050885
6669,1.7249818197307368e-07
6670,0.9999544636520091
6671,0.9982949786443612
6672,0.9999957226331228
6673,0.00011730890198093221
6674,0.9998434158315224
6675,0.9953071374895841
6676,0.9999691302860986
6677,2.6348732710668566e-05
6678,1.8777383760006987e-07
6679,0.999946073834089
6680,1.575975172565604e-05
6681,5.8700197320439844e-06
6682,4.838579413197678e-06
6683,1.2614418723267837e-05
6684,0.0067895076234232256
6685,0.9999911045964183
6686,3.229524137498013e-06
6687,3.2561914877309297e-06
6688,0.999996477890967
6689,2.3712631383933288e-05
6690,0.00011244554364483753
6691,1.6972327286130897e-07
6692,3.8074140100211904e-05
6693,0.0004608876625310442
6694,0.001346106824331969
6695,0.00029286895790083044
6696,2.3629309641204943e-05
6697,0.00040727722465131724
6698,1.0751470156254151e-05
6699,0.9999156463018734
6700,0.9999960082726829
6701,0.9997078904535731
6702,0.001175002990791767
6703,0.9970764086888232
6704,0.9999679977620205
6705,8.232025043282912e-05
6706,0.0024485110192801244
6707,0.9999499607522317
6708,0.9999979420656984
6709,0.0002504098082303211
6710,0.9999994617061407
6711,4.997419725758033e-05
6712,0.9998812234194026
6713,4.363460232818812e-06
6714,0.00013773505959181366
6715,0.9908692455575812
6716,0.999992749651661
6717,0.00011530038015547836
6718,0.9993994315504272
6719,0.9714226170467848
6720,0.999142786347177
6721,0.9999998115160047
6722,0.9967960779226446
6723,1.3188067337740017e-06
6724,4.087891505942718e-06
6725,0.9984336948584362
6726,5.901679728653971e-06
6727,0.0012199995681551642
6728,0.9999863838996216
6729,0.9999976171188214
6730,1.75363694935375e-05
6731,0.9996530695884376
6732,0.9999049751566063
6733,0.9999692592736201
6734,0.9999989434124311
6735,0.9944281231463629
6736,1.4583792394089296e-07
6737,0.9999902023464804
6738,0.9962342058561522
6739,5.1874746312661495e-06
6740,0.00018801621631768967
6741,0.9999854976427437
6742,0.9981808238690024
6743,2.945114325783403e-05
6744,0.0002623504788420639
6745,0.9996771908491824
6746,0.0007494652296658425
6747,0.00015827429228940557
6748,0.00031525711031080096
6749,0.00014721104057959658
6750,0.00013416535594882757
6751,0.9999712139437624
6752,9.771760188167982e-05
6753,0.9999979873108152
6754,0.9999968512381405
6755,2.908009749751964e-06
6756,0.014868477423133039
6757,0.9999728490524215
6758,2.6796336509057323e-05
6759,0.9999937304930069
6760,0.0009961439091293871
6761,0.9999125245116218
6762,1.3384075361916937e-06
6763,0.9980812157627199
6764,0.08731035790000259
6765,0.00023862032579408812
6766,0.9972623819640862
6767,0.990756444293784
6768,1.159370368063393e-05
6769,4.4549665614358535e-05
6770,4.289271272982361e-05
6771,0.9998928523728764
6772,0.9999673473434291
6773,0.9999371970690778
6774,0.9999992694907912
6775,0.9996273840745641
6776,1.5080788259853456e-05
6777,0.13228590167198984
6778,3.2677530316067304e-05
6779,0.11711991451395033
6780,0.001363103885185476
6781,3.7024058666583374e-05
6782,3.3715501698525937e-06
6783,1.5248341168793925e-05
6784,5.5715585359776075e-06
6785,7.747133540803466e-05
6786,0.9999823248994101
6787,0.11526901876121454
6788,3.14592314426045e-07
6789,2.315429969372992e-06
6790,0.9991433480557852
6791,0.9999985842625164
6792,0.9999393721382271
6793,0.00021018395906304173
6794,0.9996848749172786
6795,0.0009926710995584811
6796,2.91948736705106e-08
6797,0.9999496622784075
6798,5.558590242189038e-05
6799,0.9999072783676889
6800,0.999663120928742
6801,2.923929713105849e-05
6802,0.9999831437656583
6803,0.99999724507752
6804,0.9999339958648986
6805,0.0005856385035930945
6806,0.984244367864076
6807,0.0002959821657332952
6808,4.039440585927901e-05
6809,0.9822558537549698
6810,0.0016617414921308372
6811,0.9994441338285016
6812,0.010066877160526691
6813,0.9994276519556251
6814,0.9999707240351635
6815,0.9970108189029514
6816,0.9998123008624366
6817,0.00017517356754062058
6818,0.9998608629127632
6819,0.9999451972736257
6820,0.9990835674080824
6821,0.0003496916997927687
6822,0.999163120904174
6823,0.9999912891832848
6824,0.9999851479533078
6825,0.9999725231024025
6826,0.00010284502530976391
6827,0.9993064419244637
6828,0.9989389322342149
6829,1.7214901902963525e-05
6830,2.0395454062825212e-05
6831,0.9997533782603008
6832,0.9997230238993008
6833,0.4967179183189594
6834,0.9999972331716199
6835,0.9998938425801249
6836,0.0001623045831354163
6837,0.0020202694552964103
6838,9.450317951629367e-08
6839,0.9920735311076672
6840,0.9999872913627796
6841,3.360653068091017e-06
6842,0.9998338977724548
6843,0.9997928307131586
6844,0.9999790783106217
6845,2.2983053255646417e-05
6846,0.9965118764356584
6847,0.9999966658711676
6848,1.6316611075799216e-05
6849,0.9999383148541318
6850,0.9999996350932777
6851,1.4188944554044479e-05
6852,0.9999998437850868
6853,0.9999993621298652
6854,0.9997483127410122
6855,8.64517292795231e-05
6856,0.999717888342862
6857,0.9957542778189215
6858,0.999967383340209
6859,0.9983036690373114
6860,1.202707524331146e-05
6861,1.5616921473687814e-05
6862,0.9997756372660586
6863,9.73362928708625e-05
6864,6.578313509176165e-08
6865,6.554201537698612e-06
6866,0.999967446284683
6867,1.3202114865099423e-05
6868,0.9993224705596292
6869,0.9996829274391371
6870,0.9998944349666692
6871,6.615954679707411e-06
6872,0.9999625000564062
6873,4.25285067522343e-05
6874,1.9436969059389402e-05
6875,0.9181026442770608
6876,0.998906400917566
6877,9.853319335797975e-07
6878,1.4443610837347736e-06
6879,0.9999793757524451
6880,0.00012962657798189556
6881,2.8652459135831107e-06
6882,2.686886169615539e-06
6883,0.9988487259589153
6884,0.0184288752312459
6885,0.9960903963539341
6886,0.9999214100480994
6887,0.9972770890341798
6888,2.9366365434531575e-08
6889,1.610329163355546e-05
6890,0.00045724148291586853
6891,6.973246428629954e-05
6892,0.9237788041210454
6893,2.4448091937564187e-05
6894,6.738976068168836e-05
6895,0.9999977075176404
6896,0.008414173253654102
6897,0.0018338985868554686
6898,0.0004016328614129935
6899,0.9997786791903857
6900,3.3264586202048647e-06
6901,0.9997272933855696
6902,0.9976272871437145
6903,0.029746405129710596
6904,0.00010865159920495121
6905,1.0417617177405272e-05
6906,0.9999792986807664
6907,0.9999919048056507
6908,0.994654182005271
6909,0.9997920153485245
6910,0.9360633280973162
6911,0.999996836960213
6912,0.9999203033227981
6913,7.289998796220168e-05
6914,0.9999465637937867
6915,6.871304154364903e-05
6916,0.9996849607496548
6917,2.9356910440469153e-06
6918,0.9999636549054396
6919,1.438515864706251e-05
6920,0.9992262363507435
6921,3.1963046348424873e-07
6922,3.7378326530199025e-05
6923,0.9995792000562643
6924,9.774733191090952e-05
6925,5.399497721353591e-06
6926,0.9999755090701093
6927,2.1459663065107014e-06
6928,0.99373647022711
6929,0.9894008437962231
6930,5.290587573302916e-06
6931,1.4951196386698822e-09
6932,0.9998048795018402
6933,1.2836497412600121e-08
6934,0.9999329263096606
6935,1.6787351300666488e-05
6936,0.999866071541163
6937,9.571845713545583e-05
6938,0.999988378967108
6939,1.608442805260352e-05
6940,1.377804500992109e-06
6941,0.9887605024191727
6942,3.7367968403595314e-05
6943,7.140720268320703e-05
6944,0.9999981148368859
6945,0.9175694559377005
6946,0.00017039062856883235
6947,0.801427906091232
6948,0.9999653014183589
6949,0.999995244145497
6950,0.9632330639545482
6951,0.012913857603604273
6952,0.999439423804169
6953,0.9999946766218609
6954,1.301015488517738e-07
6955,0.999833010924572
6956,0.9975070084940444
6957,0.004242929790978797
6958,0.9999602259176441
6959,0.00018859196824371638
6960,4.777058577712836e-06
6961,5.493365907441895e-08
6962,0.9997915405398666
6963,0.9999480161978368
6964,0.0011218656675144442
6965,0.00021241761630704534
6966,2.056719870408012e-07
6967,0.9963822552348512
6968,9.330908755010628e-08
6969,7.408535655134732e-05
6970,5.11243156441634e-05
6971,0.0009646498304391473
6972,0.999994157807838
6973,0.0004754858274176906
6974,0.9997889937357078
6975,1.037045701597624e-05
6976,0.02416235994063188
6977,0.0003803871897640268
6978,0.9998442712614369
6979,2.85300972699656e-05
6980,0.999888552757383
6981,0.00010784173376032945
6982,0.999590321840015
6983,0.0003289071396271406
6984,0.9999948103270891
6985,0.9999630193798542
6986,0.9999816030908405
6987,0.8327303841519501
6988,0.0008803712318855423
6989,2.0704429724006254e-05
6990,5.581986326607913e-05
6991,0.0036934012645414567
6992,0.9998212925439819
6993,0.019791501222017963
6994,0.9999929735105811
6995,8.931848948718924e-05
6996,0.947581403089714
6997,0.999947598364655
6998,3.3780156865550875e-05
6999,0.9999605333451377
7000,0.9951478160430132
7001,0.9999635298100148
7002,0.999952298351051
7003,0.00042013081780581916
7004,3.852798320793148e-05
7005,6.328737244563206e-06
7006,0.9999998626581004
7007,0.4585534549217542
7008,0.9951655851537957
7009,0.00014854656107121919
7010,0.9999826495901537
7011,4.984276838697299e-05
7012,2.557415929217263e-07
7013,0.9993772603882424
7014,0.001449251470749641
7015,5.790086856931028e-06
7016,0.0049504120736419185
7017,0.9999582695470601
7018,0.9999888650481258
7019,4.333520021573313e-06
7020,0.0011595988605595095
7021,1.454807803802152e-05
7022,0.001529705621699662
7023,1.7555814796854524e-07
7024,0.0001331347785444
7025,1.7851724660818615e-05
7026,0.9999637217611795
7027,2.918491274064692e-05
7028,2.2127470742909764e-06
7029,4.342084335946772e-05
7030,5.798197572049438e-06
7031,0.983812506824284
7032,0.0017223920858170044
7033,5.262456262083412e-06
7034,0.9488919204059728
7035,0.9995523782054174
7036,0.9999819007014462
7037,0.9983825805776931
7038,6.893364291086003e-06
7039,0.26175816747274966
7040,0.07874423669851184
7041,3.248023376498834e-07
7042,0.005239585956439846
7043,0.9999290402988946
7044,1.8685824557688297e-05
7045,6.931641138022036e-05
7046,0.0006088197354060259
7047,0.9982308618877181
7048,4.761388025221126e-07
7049,2.481973431801024e-05
7050,4.392263328649447e-05
7051,0.999962548911406
7052,0.9998974123224317
7053,0.9843133790508867
7054,0.9998490270991964
7055,0.9999056335463157
7056,2.978546592584256e-05
7057,0.00034689707741391017
7058,3.829156242133703e-05
7059,0.9976195940511761
7060,8.713978478781455e-07
7061,0.011454329732019665
7062,2.2471871676164743e-05
7063,0.00028679257589414906
7064,0.005815214085421756
7065,0.9999485913231257
7066,0.9998701809629548
7067,2.3026196585480364e-06
7068,0.9998922455764888
7069,0.9961144319614175
7070,8.563542517650936e-05
7071,0.0001055473040302273
7072,0.9967528064126159
7073,0.7390186015839048
7074,0.999861227506802
7075,0.05741110543930394
7076,0.9999987155285969
7077,0.9999895083718396
7078,0.9981496104037219
7079,0.9999881149017185
7080,0.999354518123572
7081,0.999990327596588
7082,0.9999428035505298
7083,0.9999938275180953
7084,2.9887184079325196e-06
7085,0.9962556604929546
7086,6.578762106827726e-06
7087,6.317694155225662e-07
7088,0.9986803438427058
7089,1.0135798360231846e-06
7090,0.13670004019176057
7091,7.930408806982254e-06
7092,2.9992899199030926e-05
7093,0.9971117732826916
7094,6.94697490551684e-05
7095,2.531245667994254e-06
7096,0.9997669215004447
7097,0.9999990297375946
7098,0.9926761907376033
7099,1.3287919587543347e-05
7100,6.72541917304997e-05
7101,0.019418832537090994
7102,0.9999185404750849
7103,1.1094147920432412e-05
7104,0.9994113713348225
7105,0.027643441040414465
7106,1.824330009107095e-05
7107,0.999942881795865
7108,3.078757890391704e-05
7109,4.2751013782875765e-05
7110,0.9957858806990993
7111,0.9999901784077643
7112,0.9959683984281564
7113,0.00011285117505757836
7114,0.9998308776125692
7115,2.503698534109303e-05
7116,0.9999912060358763
7117,0.9999519427025644
7118,4.506992526372724e-05
7119,0.9999666368513077
7120,0.9997977856949783
7121,0.9999937068230844
7122,1.1724564402116295e-07
7123,0.9982695042051362
7124,1.1840153164550037e-05
7125,2.1275732274294413e-05
7126,7.242912580282552e-07
7127,0.9996898289371651
7128,0.0009080586205605926
7129,0.9910402215785832
7130,0.9999805660054273
7131,0.9999374304678978
7132,0.006825643063696635
7133,0.9997660264550144
7134,0.9996931311376336
7135,0.9998555458563227
7136,0.9999727352034646
7137,6.647076298029906e-07
7138,0.9884962441451118
7139,0.9986157112794061
7140,8.668137409492552e-07
7141,0.9999347135459071
7142,0.9985431836279427
7143,0.9999760089868726
7144,0.9999379950198182
7145,1.1899480640419039e-06
7146,0.0032540209911636653
7147,4.656530091987449e-05
7148,0.9998417087235495
7149,0.9909071488901243
7150,1.2682367899057278e-06
7151,0.003942778236674266
7152,2.680717452968494e-06
7153,0.999955817973158
7154,0.0004249084679763115
7155,1.7197207467640386e-05
7156,3.63173098342129e-07
7157,3.168194758840025e-05
7158,0.9970994462136193
7159,0.005727086487836085
7160,0.015197123998253284
7161,0.9871436624712947
7162,5.205320135168695e-06
7163,0.0026803906978272157
7164,4.590714748159965e-06
7165,0.22837898144505947
7166,0.9999318650517636
7167,1.1693113065810554e-05
7168,0.9999947139033944
7169,0.9999351076760931
7170,3.193906687110598e-08
7171,1.9904453592612226e-05
7172,5.900350477295155e-05
7173,1.5903410684871916e-07
7174,0.00021124796512793543
7175,6.251728397523693e-06
7176,6.990021582905249e-06
7177,3.0431442593613426e-08
7178,1.187376764918785e-06
7179,0.9997161713113092
7180,0.9999991887598672
7181,0.9993146080502173
7182,7.562399154472715e-06
7183,0.9999953620299765
7184,0.0005384789953490559
7185,9.731676707463278e-05
7186,0.0067724401982175355
7187,4.854276489990843e-05
7188,0.9997308123310847
7189,0.9999938426431312
7190,0.9999791262651174
7191,0.0009517398619804319
7192,3.6770913552078327e-06
7193,0.004404544176623362
7194,1.4210411417102237e-05
7195,0.999658532043958
7196,0.00011233333101237732
7197,7.146145800525497e-08
7198,0.9999992896872941
7199,0.017390317391467475
7200,0.99997888004797
7201,1.8116909578813515e-07
7202,2.3188512089131332e-05
7203,0.000797556742115011
7204,0.0016242663954954485
7205,0.009934477900848414
7206,0.9999286651911631
7207,0.01661965550183031
7208,7.607446445732616e-05
7209,0.9993836336580788
7210,2.984164481607872e-06
7211,0.001014109600678305
7212,8.716508864848097e-06
7213,0.999698845943658
7214,0.9998756218692142
7215,0.0002943085774153939
7216,2.3916531444477597e-05
7217,5.028182094165689e-07
7218,0.999489072501173
7219,0.9999797770689735
7220,0.9998428466023006
7221,0.0016915768072092853
7222,0.0003904497654495803
7223,0.99941589078612
7224,2.4138629081218988e-08
7225,0.015993516656673704
7226,0.9998576906843331
7227,2.831552033167324e-07
7228,0.9995955503662467
7229,5.3558514629005776e-05
7230,0.37616612656942583
7231,0.9999651337715417
7232,0.005960967923555476
7233,5.990047192767346e-06
7234,0.9644001701102313
7235,9.464038292921963e-07
7236,0.00035313518555155716
7237,0.9997784562711906
7238,0.998456073541467
7239,1.9202216735169078e-05
7240,0.00022245010514007803
7241,7.54163546828762e-05
7242,0.0007019438288456949
7243,3.7048467828188504e-07
7244,4.684191782345362e-05
7245,0.98621410536746
7246,0.9989545838578037
7247,0.99842681988737
7248,0.9994774693262904
7249,4.19427567849237e-05
7250,4.155001959349181e-06
7251,0.999531494231091
7252,0.999824736350663
7253,1.2529559962436798e-05
7254,0.9795650429547335
7255,0.9999485556669472
7256,0.9994889655019938
7257,0.999987277977961
7258,1.3119532946692719e-05
7259,0.9985954495312682
7260,0.9999685628469828
7261,0.9999641505093119
7262,1.8571010431595993e-06
7263,0.00037639354732236564
7264,0.9996385099438293
7265,0.9993529528775716
7266,1.9511193354552364e-06
7267,0.9992257719079434
7268,0.21483041827972868
7269,6.354150057939111e-05
7270,8.273716377627808e-07
7271,0.9992152262131476
7272,0.023347929645514312
7273,9.526900111406052e-07
7274,0.9952111296769725
7275,0.0038298558507035853
7276,0.031078273570107756
7277,1.550358694507278e-05
7278,2.2478740347949335e-08
7279,0.9991581636574991
7280,0.9960742070739351
7281,0.243384468429698
7282,0.0004694710270562114
7283,0.998485385383577
7284,1.0134639264240439e-07
7285,0.9992138389843547
7286,5.0755415361509386e-06
7287,3.830553651887433e-05
7288,8.048235665766178e-05
7289,0.002540763623162061
7290,0.8498212932935268
7291,0.9998548987809787
7292,0.00020641546457752458
7293,0.9994841912791624
7294,0.9999847997363568
7295,0.0009159661840442033
7296,1.374336995554205e-07
7297,0.41127635810184704
7298,0.9999650103377564
7299,0.00028316535200095236
7300,0.9999881959559166
7301,4.213610345430293e-08
7302,1.206207668328962e-05
7303,0.0027971216983899145
7304,7.040940657337826e-05
7305,0.9999299413562707
7306,0.8505387002111497
7307,0.14290269110965848
7308,0.0031278218352311427
7309,0.9996411481692459
7310,1.4092980990634523e-05
7311,2.9163810229318244e-07
7312,6.653570830401176e-05
7313,2.2568754373802474e-05
7314,0.9972631793065142
7315,0.9999935553356124
7316,0.9974014933717729
7317,3.408944987594365e-05
7318,0.6396100792910392
7319,0.9997478513690614
7320,0.00014929761398883352
7321,0.9999590756225117
7322,2.586420502016373e-05
7323,0.9982271779374289
7324,5.434738120043037e-06
7325,1.776980009432958e-05
7326,0.999435352085214
7327,0.9762189764840894
7328,0.9999935636659236
7329,0.000730353418489238
7330,1.6936885400291042e-07
7331,0.009633024640716182
7332,0.999848457905278
7333,9.482651299970277e-08
7334,0.9999940750438613
7335,6.848672198503845e-06
7336,0.9999501504404481
7337,3.1767387480426315e-05
7338,0.9994171391776236
7339,0.009307449015874977
7340,0.08334936109894461
7341,0.9992662387181075
7342,1.4187000319321204e-06
7343,0.9997969945631916
7344,0.999826023163056
7345,8.50834028925882e-06
7346,0.9999843248795652
7347,0.9996513474056298
7348,0.9999372643114866
7349,0.0027937671216306495
7350,0.9998602375650413
7351,0.0006048455702031869
7352,0.9992365512718214
7353,0.9998239194201736
7354,5.22506261784781e-07
7355,2.5297555659161512e-06
7356,3.4754184516487615e-07
7357,0.00011689826601711809
7358,0.9999984709991071
7359,0.9999246357746523
7360,0.00030262196697255524
7361,0.9998525570519928
7362,0.00013189361162797242
7363,7.778154354478061e-06
7364,0.999246350083038
7365,0.9960219627786702
7366,1.2638892474255746e-05
7367,0.9999251025515097
7368,0.9999384034358
7369,6.566906604225498e-05
7370,0.9994650065660928
7371,0.9998502203077846
7372,0.9999240387486588
7373,9.724913821375606e-05
7374,0.9998352325213969
7375,0.9999774722351988
7376,0.0017950938187733904
7377,1.2886461183539566e-05
7378,0.9073145147042344
7379,0.9325736666368083
7380,1.4391039666340396e-05
7381,2.5653370245953545e-05
7382,6.380412151782892e-05
7383,1.7017621431067363e-06
7384,1.5245410121806364e-05
7385,0.0010704320619752791
7386,3.4857800214477955e-07
7387,2.6190516335656948e-05
7388,0.03801855214040257
7389,0.00017000489398776155
7390,0.999676701406438
7391,2.771992101094815e-06
7392,0.9999932574479611
7393,0.9999139893800669
7394,3.8254181533682865e-06
7395,0.9999907104724548
7396,0.00027417041445119934
7397,1.8317663847477872e-06
7398,0.9999312144009347
7399,0.9999523898724044
7400,0.91917830972704
7401,1.291900760876828e-05
7402,0.00013866609610938663
7403,0.9998188531116111
7404,0.9969240854388897
7405,0.0001738794665552687
7406,0.9993638096888809
7407,0.999878902630465
7408,2.7656018052966254e-05
7409,1.4048911395371425e-07
7410,0.9999498321760879
7411,0.0001754359308795681
7412,0.9929387851626141
7413,0.9999968625894703
7414,3.5642336781856142e-06
7415,0.9842024028737119
7416,0.00039275007488986
7417,0.9990405246425907
7418,0.46425576546924674
7419,2.05643051744045e-05
7420,0.9999858279146299
7421,0.9929617209045989
7422,0.9993328711156819
7423,0.9999864540238516
7424,8.915590779409672e-07
7425,0.0020574577076623557
7426,3.296445167375444e-05
7427,0.99995044837819
7428,4.065158550062865e-05
7429,5.174626189346263e-05
7430,0.9999938312610976
7431,0.9999839572306268
7432,1.294819204039763e-05
7433,3.1180513740953003e-07
7434,0.999895444019308
7435,0.9999051008076741
7436,0.9998914789052081
7437,2.865168085435266e-05
7438,1.6861646403023918e-05
7439,0.9945894012507931
7440,1.7801119281586725e-05
7441,7.991476575858631e-06
7442,0.00018508580961274065
7443,0.9999988154089882
7444,2.226978938271119e-06
7445,0.99983519608146
7446,0.9999747777783173
7447,0.04008960277558213
7448,0.9999955697493284
7449,0.9998471719641333
7450,0.9999854136000587
7451,0.7324068985046456
7452,3.083260378875117e-05
7453,0.9723357126888786
7454,0.9999718991992246
7455,0.9998114421655876
7456,0.00033223155605503426
7457,0.999997953711121
7458,0.9997753498793734
7459,5.176500096976945e-05
7460,2.977507756106236e-06
7461,0.9999284820333365
7462,0.9995821248050227
7463,0.9958187145042677
7464,2.796670097439802e-05
7465,0.9999989945728972
7466,0.0001647897721224794
7467,0.9999288299509275
7468,0.9999889700412508
7469,0.9996907731464348
7470,0.999992000823371
7471,4.713165573363974e-05
7472,0.02896359082802571
7473,0.9981118641695976
7474,0.007069100363770231
7475,0.9999886297191762
7476,5.8174327936030665e-06
7477,2.4529999907007582e-06
7478,8.948901092745192e-05
7479,0.9999457009737729
7480,0.5320320696657391
7481,0.00010361398657003358
7482,0.00016326999744493162
7483,0.00012762980852670818
7484,0.9999053426026802
7485,5.758595724421134e-07
7486,0.0009509766188668719
7487,0.12140386588694704
7488,1.3932102341844122e-05
7489,0.9993974895555835
7490,0.999962026454259
7491,1.1240776567076351e-05
7492,0.9901851659210499
7493,0.9995885528323015
7494,0.9998544396226613
7495,8.748193708770848e-05
7496,0.9993288705161033
7497,1.154543143899371e-05
7498,0.0017466865803399659
7499,0.9999319754010639
7500,0.9985652274810908
7501,1.3976520359538452e-06
